,predictions,RV,date
0,0.00020355874,7.348535488945683e-05,2017-01-03
1,0.00015133039,0.00016426053740498168,2017-01-04
2,0.00014883804,0.00011807839559431191,2017-01-05
3,0.00014900061,9.504183781404666e-05,2017-01-06
4,0.00014002256,0.00011339768459173047,2017-01-09
5,0.000115055795,0.00015626397321221485,2017-01-10
6,0.00016613504,0.00014297925040881906,2017-01-11
7,0.00016958383,0.00022387650030936132,2017-01-12
8,0.00018244812,0.00019793222009269708,2017-01-13
9,0.00018683715,0.00024278995337304287,2017-01-17
10,0.00022340952,0.00017848976739671417,2017-01-18
11,0.00016745353,0.00015231444084749975,2017-01-19
12,0.00015191377,0.00010895003257955064,2017-01-20
13,0.00013457911,9.826421063655298e-05,2017-01-23
14,0.00011476653,8.395465709267209e-05,2017-01-24
15,0.00011417226,9.559667499967804e-05,2017-01-25
16,0.00011696313,5.8656480545943494e-05,2017-01-26
17,9.237391e-05,0.00015871003970123333,2017-01-27
18,0.0001589428,0.00017437724010120164,2017-01-30
19,0.0001806925,0.0001756978998722301,2017-01-31
20,0.00017354715,0.00015583051149597915,2017-02-01
21,0.00015383905,0.00013424220845372487,2017-02-02
22,0.00014737294,0.00010068896726008254,2017-02-03
23,0.00012983386,9.304030929175814e-05,2017-02-06
24,0.00011011041,0.00010936368419624521,2017-02-07
25,0.00012841835,0.0001374931257868662,2017-02-08
26,0.0001526191,9.761339143337763e-05,2017-02-09
27,0.00011557879,7.160944317576086e-05,2017-02-10
28,9.298252e-05,0.00025242314191051333,2017-02-13
29,0.00022092783,0.00021376565248251565,2017-02-14
30,0.00021962289,0.00013307807123540927,2017-02-15
31,0.00012961884,7.189929009864988e-05,2017-02-16
32,7.965136e-05,3.312869155591344e-05,2017-02-17
33,8.805434e-05,0.00010149848378637896,2017-02-21
34,0.00012672228,8.39320062385525e-05,2017-02-22
35,9.72986e-05,0.00010479389653266118,2017-02-23
36,0.00012000436,7.031758886359925e-05,2017-02-24
37,0.00010068646,7.592918056028077e-05,2017-02-27
38,9.2487084e-05,0.00010750535833109069,2017-02-28
39,0.00012584358,0.0001032697843193333,2017-03-01
40,0.0001205579,0.0001223792806605623,2017-03-02
41,0.00012625186,5.738188130124696e-05,2017-03-03
42,8.746762e-05,5.450580843469778e-05,2017-03-06
43,7.711201e-05,0.00012569691248327154,2017-03-07
44,0.0001332283,8.359242851645314e-05,2017-03-08
45,0.000112992275,0.00010916718866548572,2017-03-09
46,0.00010790888,7.353833296172865e-05,2017-03-10
47,9.2961156e-05,6.959820644919393e-05,2017-03-13
48,9.734044e-05,0.00019320980384227588,2017-03-14
49,0.0001724884,7.248299420277065e-05,2017-03-15
50,0.00010201472,6.502574807595008e-05,2017-03-16
51,7.398758e-05,8.72623326990279e-05,2017-03-17
52,9.6338816e-05,0.0005079959639332789,2017-03-20
53,0.00040145125,0.00038077156105242307,2017-03-21
54,0.00035139534,0.00022622470221833946,2017-03-22
55,0.00015899849,0.00027811988234906833,2017-03-23
56,0.00022092731,0.0002632716388614115,2017-03-24
57,0.0002884236,0.00016264773681012106,2017-03-27
58,0.00017199655,0.0001392473617641324,2017-03-28
59,0.000107190455,0.00011152861538360484,2017-03-29
60,0.00015756964,8.501266632167895e-05,2017-03-30
61,0.00013461591,0.0002006311982883205,2017-03-31
62,0.00016361808,0.00016821681453180193,2017-04-03
63,0.00019396989,0.00023404750361703065,2017-04-04
64,0.00022682898,0.0002052725934351126,2017-04-05
65,0.00019061462,0.0001595825963423825,2017-04-06
66,0.00018048148,9.406531832096738e-05,2017-04-07
67,0.00013176707,0.00016935362980517155,2017-04-10
68,0.00016829626,0.00012919805271608886,2017-04-11
69,0.0001741139,0.00021707199192241787,2017-04-12
70,0.0002005904,0.0001020464869763706,2017-04-13
71,0.00013476238,0.0003267102513200902,2017-04-17
72,0.00028241554,0.0001218393258099531,2017-04-18
73,0.0001705259,0.00010600928903174887,2017-04-19
74,0.0001042301,0.00014324556138761284,2017-04-20
75,0.00015292411,0.00020343417811482788,2017-04-21
76,0.00021964719,0.0001299721630183605,2017-04-24
77,0.00015173151,0.00019818818704577838,2017-04-25
78,0.00015823511,0.0001231106934462685,2017-04-26
79,0.00016555199,9.876653389495882e-05,2017-04-27
80,0.00013029174,0.00015223694446218466,2017-04-28
81,0.00013835376,9.38717086792102e-05,2017-05-01
82,0.00014080394,0.00011727347424695005,2017-05-02
83,0.00013612602,0.00011871329943214455,2017-05-03
84,0.00012101294,8.66044614442164e-05,2017-05-04
85,0.00012636792,6.728162609899053e-05,2017-05-05
86,9.7013035e-05,8.334897933807417e-05,2017-05-08
87,9.696523e-05,7.482528195899682e-05,2017-05-09
88,0.00011779803,0.00011885250592006223,2017-05-10
89,0.00012655296,6.879297080473905e-05,2017-05-11
90,9.446994e-05,5.8873709978272886e-05,2017-05-12
91,9.0086935e-05,5.076198375192034e-05,2017-05-15
92,7.8131154e-05,0.00027560393896476713,2017-05-16
93,0.00023277801,0.0005015543969336537,2017-05-17
94,0.0004131402,0.00010903017678157497,2017-05-18
95,0.00013847892,0.00010517244257862102,2017-05-19
96,5.9794293e-05,0.00011396622394527273,2017-05-22
97,0.00014876877,0.00011013829435146368,2017-05-23
98,0.00017123003,0.0001088291436474984,2017-05-24
99,9.110726e-05,8.186122671722246e-05,2017-05-25
100,8.2222425e-05,7.904726717655473e-05,2017-05-26
101,0.00013821988,0.0002860897830860092,2017-05-30
102,0.00022990788,0.00012356972443149826,2017-05-31
103,0.00014443569,0.00015269440715717263,2017-06-01
104,0.00014957265,6.75389236658893e-05,2017-06-02
105,9.082489e-05,9.681797348901702e-05,2017-06-05
106,0.00012872768,0.00010679123654603191,2017-06-06
107,0.00013444042,0.0002219677098355446,2017-06-07
108,0.00018633936,0.00020560307832331748,2017-06-08
109,0.00021801378,0.00019863262523047443,2017-06-09
110,0.00018149591,0.00020026703575870162,2017-06-12
111,0.00018016383,0.0002725122985070155,2017-06-13
112,0.0002626224,0.0001701146992266626,2017-06-14
113,0.00018191898,8.554511475208782e-05,2017-06-15
114,9.172293e-05,7.808868194903904e-05,2017-06-16
115,0.00010676139,0.00010141116809408776,2017-06-19
116,0.00013785335,0.00014297359283133742,2017-06-20
117,0.00015102797,0.00011721602030556675,2017-06-21
118,0.00012624222,0.00013159857067497111,2017-06-22
119,0.00014312193,0.00013897328627488918,2017-06-23
120,0.00015579448,0.0001522625908111121,2017-06-26
121,0.0001580033,0.00012161690157075139,2017-06-27
122,0.00013963117,0.00032229426868857984,2017-06-28
123,0.0002684952,0.0001602084918099819,2017-06-29
124,0.0001918443,0.00012497926932154068,2017-06-30
125,0.000119478864,0.00011324064329055176,2017-07-03
126,0.00012356832,0.00011308944341635684,2017-07-05
127,0.00015832711,0.00010811105465407846,2017-07-06
128,0.00012975262,6.964542023823034e-05,2017-07-07
129,7.8458615e-05,0.00014582395299359176,2017-07-10
130,0.00016237238,0.00010272446252234756,2017-07-11
131,0.00013579013,8.721813437296069e-05,2017-07-12
132,9.179376e-05,0.00015698191370338682,2017-07-13
