,predictions,RV,date
0,0.00013221838,7.348535488945683e-05,2017-01-03
1,0.00018512063,0.00016426053740498168,2017-01-04
2,0.00011099028,0.00011807839559431191,2017-01-05
3,0.00012313323,9.504183781404666e-05,2017-01-06
4,0.00016786355,0.00011339768459173047,2017-01-09
5,9.687821e-05,0.00015626397321221485,2017-01-10
6,0.00014115112,0.00014297925040881906,2017-01-11
7,0.0002049699,0.00022387650030936132,2017-01-12
8,0.00014157589,0.00019793222009269708,2017-01-13
9,0.00018130973,0.00024278995337304287,2017-01-17
10,0.00021712064,0.00017848976739671417,2017-01-18
11,0.000164342,0.00015231444084749975,2017-01-19
12,0.00014585922,0.00010895003257955064,2017-01-20
13,0.00015567805,9.826421063655298e-05,2017-01-23
14,0.00011745852,8.395465709267209e-05,2017-01-24
15,0.00011905655,9.559667499967804e-05,2017-01-25
16,0.00013211099,5.8656480545943494e-05,2017-01-26
17,9.042799e-05,0.00015871003970123333,2017-01-27
18,0.00014944057,0.00017437724010120164,2017-01-30
19,0.00017934066,0.0001756978998722301,2017-01-31
20,0.00014257869,0.00015583051149597915,2017-02-01
21,0.00015127315,0.00013424220845372487,2017-02-02
22,0.00014280304,0.00010068896726008254,2017-02-03
23,0.00012432516,9.304030929175814e-05,2017-02-06
24,0.000112603215,0.00010936368419624521,2017-02-07
25,0.00012821908,0.0001374931257868662,2017-02-08
26,0.00014719262,9.761339143337763e-05,2017-02-09
27,0.000112701964,7.160944317576086e-05,2017-02-10
28,9.2701026e-05,0.00025242314191051333,2017-02-13
29,0.00020935028,0.00021376565248251565,2017-02-14
30,0.00020024957,0.00013307807123540927,2017-02-15
31,0.00011203108,7.189929009864988e-05,2017-02-16
32,9.817854e-05,3.312869155591344e-05,2017-02-17
33,0.0001014423,0.00010149848378637896,2017-02-21
34,0.00012262168,8.39320062385525e-05,2017-02-22
35,0.00010319965,0.00010479389653266118,2017-02-23
36,0.00011410905,7.031758886359925e-05,2017-02-24
37,0.00010813077,7.592918056028077e-05,2017-02-27
38,8.5276406e-05,0.00010750535833109069,2017-02-28
39,0.00012603136,0.0001032697843193333,2017-03-01
40,0.000118340016,0.0001223792806605623,2017-03-02
41,0.000110188455,5.738188130124696e-05,2017-03-03
42,9.732973e-05,5.450580843469778e-05,2017-03-06
43,7.91169e-05,0.00012569691248327154,2017-03-07
44,0.00012589604,8.359242851645314e-05,2017-03-08
45,0.00011756965,0.00010916718866548572,2017-03-09
46,9.7657176e-05,7.353833296172865e-05,2017-03-10
47,9.899713e-05,6.959820644919393e-05,2017-03-13
48,0.000101326266,0.00019320980384227588,2017-03-14
49,0.00015926245,7.248299420277065e-05,2017-03-15
50,0.000106389634,6.502574807595008e-05,2017-03-16
51,6.924597e-05,8.72623326990279e-05,2017-03-17
52,0.00011227737,0.0005079959639332789,2017-03-20
53,0.0003502002,0.00038077156105242307,2017-03-21
54,0.0003178106,0.00022622470221833946,2017-03-22
55,0.00012776672,0.00027811988234906833,2017-03-23
56,0.0002327616,0.0002632716388614115,2017-03-24
57,0.00029441784,0.00016264773681012106,2017-03-27
58,0.00014899045,0.0001392473617641324,2017-03-28
59,0.00012732344,0.00011152861538360484,2017-03-29
60,0.00018788397,8.501266632167895e-05,2017-03-30
61,0.00012688123,0.0002006311982883205,2017-03-31
62,0.00015097098,0.00016821681453180193,2017-04-03
63,0.00020070214,0.00023404750361703065,2017-04-04
64,0.00019485358,0.0002052725934351126,2017-04-05
65,0.00016735253,0.0001595825963423825,2017-04-06
66,0.00017233967,9.406531832096738e-05,2017-04-07
67,0.00013204257,0.00016935362980517155,2017-04-10
68,0.00014394108,0.00012919805271608886,2017-04-11
69,0.0001758452,0.00021707199192241787,2017-04-12
70,0.00017904457,0.0001020464869763706,2017-04-13
71,0.00011696271,0.0003267102513200902,2017-04-17
72,0.00026172955,0.0001218393258099531,2017-04-18
73,0.00017256176,0.00010600928903174887,2017-04-19
