,predictions,RV,date
0,0.00016673675,7.348535488945683e-05,2017-01-03
1,0.00014232355,0.00016426053740498168,2017-01-04
2,0.000115661824,0.00011807839559431191,2017-01-05
3,0.0001561729,9.504183781404666e-05,2017-01-06
4,0.000115661824,0.00011339768459173047,2017-01-09
5,0.000115661824,0.00015626397321221485,2017-01-10
6,0.00012694075,0.00014297925040881906,2017-01-11
7,0.000115661824,0.00022387650030936132,2017-01-12
8,0.000115661824,0.00019793222009269708,2017-01-13
9,0.000115661824,0.00024278995337304287,2017-01-17
10,0.000115661824,0.00017848976739671417,2017-01-18
11,0.000115661824,0.00015231444084749975,2017-01-19
12,0.000115661824,0.00010895003257955064,2017-01-20
13,0.000115661824,9.826421063655298e-05,2017-01-23
14,0.000115661824,8.395465709267209e-05,2017-01-24
15,0.000115661824,9.559667499967804e-05,2017-01-25
16,0.000115661824,5.8656480545943494e-05,2017-01-26
17,0.000115661824,0.00015871003970123333,2017-01-27
18,0.000115661824,0.00017437724010120164,2017-01-30
19,0.000115661824,0.0001756978998722301,2017-01-31
20,0.000115661824,0.00015583051149597915,2017-02-01
21,0.000115661824,0.00013424220845372487,2017-02-02
22,0.000115661824,0.00010068896726008254,2017-02-03
23,0.000115661824,9.304030929175814e-05,2017-02-06
24,0.000115661824,0.00010936368419624521,2017-02-07
25,0.000115661824,0.0001374931257868662,2017-02-08
26,0.000115661824,9.761339143337763e-05,2017-02-09
27,0.000115661824,7.160944317576086e-05,2017-02-10
28,0.000115661824,0.00025242314191051333,2017-02-13
29,0.000115661824,0.00021376565248251565,2017-02-14
30,0.000115661824,0.00013307807123540927,2017-02-15
31,0.000115661824,7.189929009864988e-05,2017-02-16
32,0.000115661824,3.312869155591344e-05,2017-02-17
33,0.000115661824,0.00010149848378637896,2017-02-21
34,0.000115661824,8.39320062385525e-05,2017-02-22
35,0.000115661824,0.00010479389653266118,2017-02-23
36,0.000115661824,7.031758886359925e-05,2017-02-24
37,0.000115661824,7.592918056028077e-05,2017-02-27
38,0.000115661824,0.00010750535833109069,2017-02-28
39,0.000115661824,0.0001032697843193333,2017-03-01
40,0.000115661824,0.0001223792806605623,2017-03-02
41,0.000115661824,5.738188130124696e-05,2017-03-03
42,0.000115661824,5.450580843469778e-05,2017-03-06
43,0.000115661824,0.00012569691248327154,2017-03-07
44,0.000115661824,8.359242851645314e-05,2017-03-08
45,0.000115661824,0.00010916718866548572,2017-03-09
46,0.000115661824,7.353833296172865e-05,2017-03-10
47,0.000115661824,6.959820644919393e-05,2017-03-13
48,0.000115661824,0.00019320980384227588,2017-03-14
49,0.000115661824,7.248299420277065e-05,2017-03-15
50,0.000115661824,6.502574807595008e-05,2017-03-16
51,0.000115661824,8.72623326990279e-05,2017-03-17
52,0.000115661824,0.0005079959639332789,2017-03-20
53,0.000115661824,0.00038077156105242307,2017-03-21
54,0.000115661824,0.00022622470221833946,2017-03-22
55,0.000115661824,0.00027811988234906833,2017-03-23
56,0.00013966342,0.0002632716388614115,2017-03-24
57,0.00017346394,0.00016264773681012106,2017-03-27
58,0.000115661824,0.0001392473617641324,2017-03-28
59,0.00014954999,0.00011152861538360484,2017-03-29
60,0.00018426313,8.501266632167895e-05,2017-03-30
61,0.000115661824,0.0002006311982883205,2017-03-31
62,0.00014218576,0.00016821681453180193,2017-04-03
63,0.00019376588,0.00023404750361703065,2017-04-04
64,0.000115661824,0.0002052725934351126,2017-04-05
65,0.00015476122,0.0001595825963423825,2017-04-06
66,0.00018653157,9.406531832096738e-05,2017-04-07
67,0.000115661824,0.00016935362980517155,2017-04-10
68,0.00014444633,0.00012919805271608886,2017-04-11
