,predictions,RV,date
0,0.00017508573,7.348535488945683e-05,2017-01-03
1,9.708514e-05,0.00016426053740498168,2017-01-04
2,-2.1967571e-06,0.00011807839559431191,2017-01-05
3,7.1267015e-05,9.504183781404666e-05,2017-01-06
4,9.158696e-05,0.00011339768459173047,2017-01-09
5,-1.8747523e-06,0.00015626397321221485,2017-01-10
6,7.4059586e-05,0.00014297925040881906,2017-01-11
7,0.00020502089,0.00022387650030936132,2017-01-12
8,0.000103873084,0.00019793222009269708,2017-01-13
9,0.00017806818,0.00024278995337304287,2017-01-17
10,0.00016871875,0.00017848976739671417,2017-01-18
11,6.3641e-05,0.00015231444084749975,2017-01-19
12,7.073209e-05,0.00010895003257955064,2017-01-20
13,3.3054734e-05,9.826421063655298e-05,2017-01-23
14,3.7253252e-05,8.395465709267209e-05,2017-01-24
15,1.088297e-05,9.559667499967804e-05,2017-01-25
16,1.4241086e-06,5.8656480545943494e-05,2017-01-26
17,1.0315212e-05,0.00015871003970123333,2017-01-27
18,0.00014254218,0.00017437724010120164,2017-01-30
19,0.00015223247,0.0001756978998722301,2017-01-31
20,0.00010930223,0.00015583051149597915,2017-02-01
21,0.000109125394,0.00013424220845372487,2017-02-02
22,7.750606e-05,0.00010068896726008254,2017-02-03
23,2.4652458e-05,9.304030929175814e-05,2017-02-06
24,4.7200825e-05,0.00010936368419624521,2017-02-07
25,8.191611e-05,0.0001374931257868662,2017-02-08
26,4.8384187e-05,9.761339143337763e-05,2017-02-09
27,2.7684378e-05,7.160944317576086e-05,2017-02-10
28,2.6583555e-05,0.00025242314191051333,2017-02-13
29,0.00012446207,0.00021376565248251565,2017-02-14
30,0.00013934623,0.00013307807123540927,2017-02-15
31,9.413925e-06,7.189929009864988e-05,2017-02-16
32,-5.2964373e-05,3.312869155591344e-05,2017-02-17
33,-2.9989867e-05,0.00010149848378637896,2017-02-21
34,-1.7559621e-05,8.39320062385525e-05,2017-02-22
35,4.7440757e-05,0.00010479389653266118,2017-02-23
36,2.0826003e-05,7.031758886359925e-05,2017-02-24
37,-6.5135537e-06,7.592918056028077e-05,2017-02-27
38,2.2208435e-05,0.00010750535833109069,2017-02-28
39,0.00012918538,0.0001032697843193333,2017-03-01
40,5.617307e-05,0.0001223792806605623,2017-03-02
41,1.461769e-05,5.738188130124696e-05,2017-03-03
42,-1.981156e-06,5.450580843469778e-05,2017-03-06
43,-1.9925763e-05,0.00012569691248327154,2017-03-07
44,7.4018026e-05,8.359242851645314e-05,2017-03-08
45,2.4943496e-05,0.00010916718866548572,2017-03-09
46,1.5311409e-05,7.353833296172865e-05,2017-03-10
47,-5.1601965e-05,6.959820644919393e-05,2017-03-13
48,-8.879113e-06,0.00019320980384227588,2017-03-14
49,0.00011283916,7.248299420277065e-05,2017-03-15
50,-1.8715393e-05,6.502574807595008e-05,2017-03-16
51,-5.2237883e-06,8.72623326990279e-05,2017-03-17
52,4.6067056e-05,0.0005079959639332789,2017-03-20
53,0.00047423015,0.00038077156105242307,2017-03-21
54,0.00031971745,0.00022622470221833946,2017-03-22
55,4.7163456e-05,0.00027811988234906833,2017-03-23
56,9.171001e-05,0.0002632716388614115,2017-03-24
57,0.00014712801,0.00016264773681012106,2017-03-27
58,-1.9721338e-05,0.0001392473617641324,2017-03-28
59,-2.522103e-05,0.00011152861538360484,2017-03-29
60,1.5754369e-05,8.501266632167895e-05,2017-03-30
61,2.3144297e-05,0.0002006311982883205,2017-03-31
62,0.000122053665,0.00016821681453180193,2017-04-03
63,0.000120777986,0.00023404750361703065,2017-04-04
64,0.00013758778,0.0002052725934351126,2017-04-05
65,8.72385e-05,0.0001595825963423825,2017-04-06
66,8.750695e-05,9.406531832096738e-05,2017-04-07
67,7.128762e-05,0.00016935362980517155,2017-04-10
68,0.00013479509,0.00012919805271608886,2017-04-11
69,0.00020224915,0.00021707199192241787,2017-04-12
70,0.00019654736,0.0001020464869763706,2017-04-13
71,9.403622e-05,0.0003267102513200902,2017-04-17
72,0.00030511164,0.0001218393258099531,2017-04-18
73,0.0001614429,0.00010600928903174887,2017-04-19
74,5.176838e-05,0.00014324556138761284,2017-04-20
75,0.00010871724,0.00020343417811482788,2017-04-21
76,0.00011067197,0.0001299721630183605,2017-04-24
77,6.8196096e-06,0.00019818818704577838,2017-04-25
78,2.0515174e-05,0.0001231106934462685,2017-04-26
79,3.9705657e-05,9.876653389495882e-05,2017-04-27
80,1.684518e-05,0.00015223694446218466,2017-04-28
81,8.452334e-06,9.38717086792102e-05,2017-05-01
82,4.0728482e-05,0.00011727347424695005,2017-05-02
83,-8.520205e-06,0.00011871329943214455,2017-05-03
84,4.5377412e-05,8.66044614442164e-05,2017-05-04
85,5.8004283e-05,6.728162609899053e-05,2017-05-05
86,-5.4124743e-05,8.334897933807417e-05,2017-05-08
87,1.657405e-05,7.482528195899682e-05,2017-05-09
88,2.4841982e-05,0.00011885250592006223,2017-05-10
89,4.411093e-05,6.879297080473905e-05,2017-05-11
90,-1.6049598e-05,5.8873709978272886e-05,2017-05-12
91,3.449386e-05,5.076198375192034e-05,2017-05-15
92,-1.504086e-05,0.00027560393896476713,2017-05-16
93,0.00036144315,0.0005015543969336537,2017-05-17
94,0.00038408418,0.00010903017678157497,2017-05-18
95,1.9228086e-05,0.00010517244257862102,2017-05-19
96,-8.693157e-05,0.00011396622394527273,2017-05-22
97,5.5318233e-06,0.00011013829435146368,2017-05-23
98,3.071234e-05,0.0001088291436474984,2017-05-24
99,-2.93419e-05,8.186122671722246e-05,2017-05-25
100,-2.619042e-05,7.904726717655473e-05,2017-05-26
101,2.6474474e-05,0.0002860897830860092,2017-05-30
102,0.0001805498,0.00012356972443149826,2017-05-31
103,6.321096e-05,0.00015269440715717263,2017-06-01
104,-5.4612756e-06,6.75389236658893e-05,2017-06-02
105,-4.0365616e-05,9.681797348901702e-05,2017-06-05
106,4.214025e-05,0.00010679123654603191,2017-06-06
107,2.262718e-05,0.0002219677098355446,2017-06-07
108,-1.6769627e-06,0.00020560307832331748,2017-06-08
109,8.471322e-05,0.00019863262523047443,2017-06-09
110,6.198569e-05,0.00020026703575870162,2017-06-12
111,-1.6103266e-05,0.0002725122985070155,2017-06-13
112,8.483231e-05,0.0001701146992266626,2017-06-14
113,2.4775276e-05,8.554511475208782e-05,2017-06-15
114,-9.4107236e-05,7.808868194903904e-05,2017-06-16
115,-5.247211e-05,0.00010141116809408776,2017-06-19
116,-2.4266308e-05,0.00014297359283133742,2017-06-20
117,5.0146366e-05,0.00011721602030556675,2017-06-21
118,2.3403787e-05,0.00013159857067497111,2017-06-22
119,4.7806185e-05,0.00013897328627488918,2017-06-23
120,3.6796322e-05,0.0001522625908111121,2017-06-26
121,5.137245e-05,0.00012161690157075139,2017-06-27
122,4.5379624e-05,0.00032229426868857984,2017-06-28
123,0.00015882589,0.0001602084918099819,2017-06-29
124,9.274797e-05,0.00012497926932154068,2017-06-30
125,-4.793657e-05,0.00011324064329055176,2017-07-03
126,-3.059418e-05,0.00011308944341635684,2017-07-05
127,8.321798e-05,0.00010811105465407846,2017-07-06
128,1.6643782e-05,6.964542023823034e-05,2017-07-07
129,-2.5862362e-05,0.00014582395299359176,2017-07-10
130,7.091893e-05,0.00010272446252234756,2017-07-11
131,5.8199163e-05,8.721813437296069e-05,2017-07-12
132,-4.015735e-05,0.00015698191370338682,2017-07-13
133,7.3986244e-05,9.719317920734921e-05,2017-07-14
134,4.960841e-05,0.00018059689196764185,2017-07-17
135,6.898132e-05,9.794610217595312e-05,2017-07-18
136,5.0280243e-05,0.00010411085099973732,2017-07-19
137,-3.4132856e-05,8.11826426643895e-05,2017-07-20
138,-1.0438729e-05,6.792965587973043e-05,2017-07-21
139,-1.7812476e-05,0.00012780975743972395,2017-07-24
140,1.4368561e-05,8.640821059038766e-05,2017-07-25
141,9.728945e-06,0.0001377348229580347,2017-07-26
142,3.8043596e-05,8.783005467163596e-05,2017-07-27
143,1.9968138e-05,7.628148615181772e-05,2017-07-28
144,-1.2042583e-05,6.839281113706601e-05,2017-07-31
145,-4.492351e-06,6.872254735940187e-05,2017-08-01
146,7.5499993e-06,8.356781323563044e-05,2017-08-02
147,2.2093067e-05,0.00010030204027372304,2017-08-03
148,4.010531e-05,3.87934256507353e-05,2017-08-04
149,-4.773028e-09,0.00011287933625810117,2017-08-07
150,6.0933293e-05,0.00015199993069618347,2017-08-08
151,7.106608e-05,9.316486339109059e-05,2017-08-09
152,0.00017435534,0.00017657426913400383,2017-08-10
153,0.00020652858,5.900069546734249e-05,2017-08-11
154,2.6428024e-05,7.111112722629386e-05,2017-08-14
155,-5.0023664e-07,0.00010611972942558392,2017-08-15
156,5.2452553e-05,0.0001381836087490095,2017-08-16
157,0.00018921716,0.00019556727379401522,2017-08-17
158,0.0001788087,0.00010741778957029992,2017-08-18
159,0.000117893214,0.00010476355089182907,2017-08-21
160,1.8513296e-05,8.257830579715898e-05,2017-08-22
161,2.2484455e-06,8.273794866870599e-05,2017-08-23
162,5.189737e-05,9.863539391473051e-05,2017-08-24
163,5.725911e-05,5.337743216651416e-05,2017-08-25
164,3.0926545e-05,0.00010027813021795319,2017-08-28
165,3.121642e-05,8.992104491668725e-05,2017-08-29
166,7.6450175e-05,7.902471496753156e-05,2017-08-30
167,2.513628e-05,7.367701116487732e-05,2017-08-31
168,-8.180155e-06,0.00016975761038591646,2017-09-01
169,0.00019734318,0.0001118892076563139,2017-09-05
170,0.000108189415,0.00014917677347239832,2017-09-06
171,0.000121966004,0.0001581974646933454,2017-09-07
172,0.00010352966,9.163106871996744e-05,2017-09-08
173,4.8848684e-05,0.00010049509854434309,2017-09-11
174,2.0625303e-06,8.95849220752618e-05,2017-09-12
175,4.444085e-05,0.00010987057211569808,2017-09-13
176,5.9754704e-05,7.063664363232332e-05,2017-09-14
177,-1.5173224e-05,5.425076585019552e-05,2017-09-15
178,-4.7496287e-05,7.347214534456608e-05,2017-09-18
179,-2.8028502e-05,0.000267988514928946,2017-09-19
180,4.107284e-05,9.483724837286e-05,2017-09-20
181,-1.4634337e-05,7.676384881339994e-05,2017-09-21
182,-4.8503804e-05,0.0001161624585357608,2017-09-22
183,-1.239148e-05,8.439551114866225e-05,2017-09-25
184,1.1805445e-05,9.424924672921036e-05,2017-09-26
185,-2.5511254e-05,9.052668470774941e-05,2017-09-27
186,-4.0226732e-05,4.423650220896977e-05,2017-09-28
187,-3.6382e-05,5.5813318917004515e-05,2017-09-29
188,-7.2787516e-05,5.549131059143677e-05,2017-10-02
189,-7.247296e-05,7.759960154609741e-05,2017-10-03
190,-4.1628955e-06,4.991200740296098e-05,2017-10-04
191,-7.499842e-05,6.697509971645311e-05,2017-10-05
192,-4.58461e-05,5.534510902835012e-05,2017-10-06
193,1.3700337e-05,5.7969845757664844e-05,2017-10-09
194,-5.6954217e-05,7.341422195619558e-05,2017-10-10
195,-2.174778e-05,0.00011974284024438165,2017-10-11
196,3.5173027e-05,0.0003138764710346312,2017-10-12
197,8.176407e-05,7.564817514523555e-05,2017-10-13
198,-1.6195001e-05,6.078229661423788e-05,2017-10-16
199,-6.425951e-05,5.121389562718744e-05,2017-10-17
200,-7.726124e-05,7.58226139422435e-05,2017-10-18
201,-2.7527567e-05,4.624145288896824e-05,2017-10-19
202,-4.6928762e-05,8.725330313252314e-05,2017-10-20
203,-3.9145816e-06,8.001927298893961e-05,2017-10-23
204,4.0288665e-05,0.0001605130693662444,2017-10-24
205,6.0326303e-05,7.865605884657502e-05,2017-10-25
206,2.964749e-06,8.81330629517601e-05,2017-10-26
207,-4.8036803e-05,7.332950656147499e-05,2017-10-27
208,-6.2518055e-05,8.30954047824418e-05,2017-10-30
209,-3.9624283e-06,7.197313438101203e-05,2017-10-31
210,-3.680319e-05,0.00014596136365711794,2017-11-01
211,-3.1231903e-05,6.51016497182571e-05,2017-11-02
212,-7.425551e-05,3.65573462243748e-05,2017-11-03
213,-0.00010168739,0.00012050746786145808,2017-11-06
214,3.9199367e-06,0.0001870844745286021,2017-11-07
215,9.9489116e-05,0.00022881591042194145,2017-11-08
216,6.144866e-05,9.618962062085112e-05,2017-11-09
217,-9.158277e-06,7.247176865041528e-05,2017-11-10
218,-4.5422814e-05,8.264853298742909e-05,2017-11-13
219,-3.0659372e-05,0.00026587007750610784,2017-11-14
220,0.00013930188,9.126407692169029e-05,2017-11-15
221,5.6803343e-05,0.00010996508155209218,2017-11-16
222,-8.592266e-05,4.281943091408544e-05,2017-11-17
223,-6.2245585e-05,3.695088215731778e-05,2017-11-20
224,-3.406417e-05,3.9170707624224624e-05,2017-11-21
225,-8.1704115e-05,1.7375951289281708e-05,2017-11-22
226,-1.988071e-05,8.336214378678718e-05,2017-11-24
227,-2.6146066e-05,0.00017214739487614176,2017-11-27
228,7.409381e-05,0.00035283347664537127,2017-11-28
229,0.00016632897,0.0002714293515891851,2017-11-29
230,0.00025072263,0.0009561602055535107,2017-11-30
231,0.00042818591,0.00017023591785819296,2017-12-01
232,0.0001658306,0.0001910021633418231,2017-12-04
233,-9.9712866e-05,0.00011550725587699771,2017-12-05
234,-6.998901e-05,0.00015854812293193888,2017-12-06
235,2.4419394e-05,8.179235557492895e-05,2017-12-07
236,-0.00017111306,5.955205607945946e-05,2017-12-08
237,-0.00010084442,8.557332437321659e-05,2017-12-11
238,-7.858034e-06,0.00013946971845162526,2017-12-12
239,5.8311038e-05,0.0001032810621885801,2017-12-13
240,2.2486784e-06,9.36541589037808e-05,2017-12-14
241,5.5177836e-05,8.002637836834268e-05,2017-12-15
242,-8.502521e-05,7.110630382927566e-05,2017-12-18
243,-3.541296e-05,8.035502230129788e-05,2017-12-19
244,0.00020190212,4.932729442633554e-05,2017-12-20
245,-7.625128e-05,4.149487216261887e-05,2017-12-21
246,-2.8193463e-05,6.407039406036458e-05,2017-12-22
247,2.1716347e-05,2.932981689074489e-05,2017-12-26
248,-9.758689e-05,2.4187405302693453e-05,2017-12-27
249,-8.282112e-05,4.0168187119431345e-05,2017-12-28
250,6.283622e-05,5.306741072414366e-05,2017-12-29
251,-3.5239034e-05,5.8492182590235536e-05,2018-01-02
252,-1.9401195e-05,0.0001136389394830232,2018-01-03
253,7.128925e-06,7.112966420017833e-05,2018-01-04
254,1.771818e-05,3.1277344360862165e-05,2018-01-05
255,-4.517776e-05,5.473177124403042e-05,2018-01-08
256,-2.1050102e-05,8.120440547806466e-05,2018-01-09
257,3.2791868e-06,5.200698557819533e-05,2018-01-10
258,1.9486411e-05,5.373207270036374e-05,2018-01-11
259,-2.4185632e-05,0.00014431064109231265,2018-01-12
260,0.00013717834,0.000365771604552431,2018-01-16
261,0.00023710646,9.602709441429114e-05,2018-01-17
262,-9.301584e-08,4.100045254081328e-05,2018-01-18
263,-9.8905526e-05,4.86321674816781e-05,2018-01-19
264,-7.363467e-05,8.857593049029858e-05,2018-01-22
265,-2.8270646e-05,8.144112413680001e-05,2018-01-23
266,-3.6051963e-05,9.993057061713391e-05,2018-01-24
267,1.7170794e-05,3.609355092824576e-05,2018-01-25
268,-3.6766054e-05,5.908187017237251e-05,2018-01-26
269,-7.8157755e-06,0.00010644455540809427,2018-01-29
270,0.00012757198,8.35372065288255e-05,2018-01-30
271,0.00012080837,8.90242751251767e-05,2018-01-31
272,4.4807908e-05,0.00018697394860058925,2018-02-01
273,0.00023587246,0.002770217891442282,2018-02-02
274,0.0018669021,0.0017397362942515988,2018-02-05
275,0.0015934213,0.0003147856695872209,2018-02-06
276,-9.2438655e-05,0.000639240379310451,2018-02-07
277,0.00029702287,0.0010338700111569088,2018-02-08
278,0.0010185285,0.00031031219113394985,2018-02-09
279,0.00017668423,0.000205817092288352,2018-02-12
280,-7.767975e-05,0.0001893287507134296,2018-02-13
281,0.00023453496,0.00016246214835613184,2018-02-14
282,0.00018845114,0.00011801673271190603,2018-02-15
283,7.504586e-05,0.00011446769363383987,2018-02-16
284,0.0005386226,0.0001257502508243599,2018-02-20
285,0.00033293827,0.0001283935355022292,2018-02-21
286,0.00013910455,5.126896309458784e-05,2018-02-22
287,0.00032957993,7.619024015769304e-05,2018-02-23
288,0.000101785874,0.00020619934497684018,2018-02-26
289,0.00010716368,0.00014883191481595615,2018-02-27
290,0.0005338619,0.0003872093339770376,2018-02-28
291,0.00044790457,0.00034227186791690567,2018-03-01
292,0.0002223571,0.0001699590921781334,2018-03-02
