,predictions,RV,date
0,0.00030057563,0.00046218904852358554,2019-01-02
1,0.0005193169,0.00026422878447441135,2019-01-03
2,0.00042087864,0.00019343695297145596,2019-01-04
3,0.00013015931,0.0002604844296976545,2019-01-07
4,0.00026123214,0.00016531962030251056,2019-01-08
5,0.00024505774,0.0001421707951899407,2019-01-09
6,0.00014522055,0.00011734687538851463,2019-01-10
7,0.00020237605,0.0002710980383222017,2019-01-11
8,0.00031365245,0.00025282903290084046,2019-01-14
9,0.00025757146,0.00032992259332988595,2019-01-15
10,0.00038507592,0.00021188831719861864,2019-01-16
11,0.00026508875,0.0002066451032842948,2019-01-17
12,0.00014489528,0.0002166125470469473,2019-01-18
13,0.00027043791,0.00018088582933736271,2019-01-22
14,0.00026589737,0.00012525662497568603,2019-01-23
15,0.00011591276,0.00013139362048120368,2019-01-24
16,0.00014181726,0.00011684774603842822,2019-01-25
17,0.00014803151,8.40387592039437e-05,2019-01-28
18,0.00019189727,0.00014177560639996317,2019-01-29
19,0.00019502023,0.00015733870065300732,2019-01-30
20,0.00022156106,0.00014248926536439217,2019-01-31
21,0.000111053116,8.693219177552771e-05,2019-02-01
22,7.6118624e-05,9.392843370407096e-05,2019-02-04
23,9.674183e-05,0.00012716388488266797,2019-02-05
24,6.791111e-05,0.00022244452880104535,2019-02-06
25,0.00018464716,0.00016555628512462107,2019-02-07
26,0.00015345926,6.49933138317233e-05,2019-02-08
27,4.245306e-05,8.288305588945932e-05,2019-02-11
28,5.458377e-05,5.9997794265680944e-05,2019-02-12
29,7.802772e-05,0.00012889637982592942,2019-02-13
30,9.298581e-05,0.00014636517084425945,2019-02-14
31,0.00010212313,5.8647813389224745e-05,2019-02-15
32,6.0186023e-05,6.250109630757253e-05,2019-02-19
33,1.917046e-05,6.888006901756856e-05,2019-02-20
34,8.060422e-05,5.017191832466666e-05,2019-02-21
35,8.761522e-05,9.955205791931738e-05,2019-02-22
36,6.421411e-05,0.00012038773736334954,2019-02-25
37,9.197206e-05,7.222534714163802e-05,2019-02-26
38,8.1698876e-05,8.850166472677895e-05,2019-02-27
39,7.6262746e-05,7.791553855096691e-05,2019-02-28
40,7.414073e-05,0.00015148159233398164,2019-03-01
41,0.00011351972,0.00010491427873158441,2019-03-04
42,6.522867e-05,9.479244851506448e-05,2019-03-05
43,9.6632284e-05,0.00016935373011823314,2019-03-06
44,0.00019072182,0.00013798115590325528,2019-03-07
45,0.00011695223,6.141326524352425e-05,2019-03-08
46,2.6671798e-05,5.430864696801774e-05,2019-03-11
47,-1.4944468e-05,8.021414018084148e-05,2019-03-12
48,2.342905e-05,7.033750004768229e-05,2019-03-13
49,1.9333092e-05,7.602773809662162e-05,2019-03-14
50,5.083019e-05,9.807904861984016e-05,2019-03-15
51,2.9904419e-05,9.44789971550398e-05,2019-03-18
52,7.2921626e-05,0.00021291297993277056,2019-03-19
53,0.00014071853,0.00023990833302982984,2019-03-20
54,0.00022649777,0.0004137976020721825,2019-03-21
55,0.0003314301,0.00033696592692818584,2019-03-22
56,0.00030482595,0.00018717489462810876,2019-03-25
57,8.508435e-05,0.00020245155892510057,2019-03-26
58,8.7909866e-05,0.00012541033284485975,2019-03-27
59,8.30139e-05,0.00015281656006500992,2019-03-28
60,7.090671e-05,0.00016364985593962463,2019-03-29
61,9.1983704e-05,0.00016018560428238785,2019-04-01
62,6.224727e-05,0.00014164224552652802,2019-04-02
63,0.0001358235,0.0001249940894594498,2019-04-03
64,8.35082e-05,0.00011563354750716262,2019-04-04
65,0.0001034583,7.615176086156399e-05,2019-04-05
66,1.7092796e-05,0.00010549811277684044,2019-04-08
67,0.00011905527,0.00011441992679836953,2019-04-09
68,0.0001229347,0.00010820356508002576,2019-04-10
69,9.865465e-05,0.0003131129161658542,2019-04-11
70,0.0001821306,0.0001646708319501499,2019-04-12
71,0.00015371095,0.0002928053580084461,2019-04-15
72,0.00012080069,0.00022511220935211816,2019-04-16
73,0.00011137326,8.781394899022383e-05,2019-04-17
74,7.1228715e-06,5.378452314585649e-05,2019-04-18
75,-8.373917e-05,5.971478996182857e-05,2019-04-22
76,-2.5525806e-05,7.193459577603001e-05,2019-04-23
