,predictions,RV,date
0,0.00041569408,0.0004621890485235855,2019-01-02
1,0.00028484754,0.0002642287844744113,2019-01-03
2,0.00022793788,0.00019343695297145596,2019-01-04
3,0.00035835739,0.0002604844296976545,2019-01-07
4,0.00032792438,0.00016531962030251056,2019-01-08
5,0.00037747182,0.0001421707951899407,2019-01-09
6,0.000280364,0.00011734687538851462,2019-01-10
7,0.00034858764,0.0002710980383222017,2019-01-11
8,0.00031262182,0.0002528290329008405,2019-01-14
9,0.00033244342,0.00032992259332988595,2019-01-15
10,0.0007586983,0.00021188831719861864,2019-01-16
11,0.00034906282,0.0002066451032842948,2019-01-17
12,0.0003648673,0.00021661254704694727,2019-01-18
13,0.00037532795,0.00018088582933736271,2019-01-22
14,0.00025000545,0.00012525662497568605,2019-01-23
15,0.0003120835,0.00013139362048120368,2019-01-24
16,0.00023432056,0.00011684774603842822,2019-01-25
17,0.00029825696,8.40387592039437e-05,2019-01-28
18,0.00022251309,0.00014177560639996317,2019-01-29
19,0.00021511553,0.0001573387006530073,2019-01-30
20,0.00039631902,0.00014248926536439217,2019-01-31
21,0.0001623702,8.693219177552771e-05,2019-02-01
22,0.00014233252,9.392843370407096e-05,2019-02-04
23,0.00010614417,0.00012716388488266797,2019-02-05
24,0.00013293457,0.00022244452880104535,2019-02-06
25,0.00011983275,0.00016555628512462107,2019-02-07
26,0.00021783944,6.49933138317233e-05,2019-02-08
27,0.00016349932,8.288305588945932e-05,2019-02-11
28,0.00019818795,5.999779426568094e-05,2019-02-12
29,9.1814654e-05,0.00012889637982592942,2019-02-13
30,0.00019380687,0.00014636517084425945,2019-02-14
31,0.0002065651,5.8647813389224745e-05,2019-02-15
32,0.00017849452,6.250109630757253e-05,2019-02-19
33,0.00012235584,6.888006901756855e-05,2019-02-20
34,8.647659e-05,5.017191832466666e-05,2019-02-21
35,0.00013632429,9.955205791931738e-05,2019-02-22
36,0.0002518277,0.00012038773736334954,2019-02-25
37,0.00022866594,7.222534714163802e-05,2019-02-26
38,0.00025232212,8.850166472677894e-05,2019-02-27
39,0.00015716456,7.79155385509669e-05,2019-02-28
40,0.000110615365,0.00015148159233398164,2019-03-01
41,0.00010337538,0.0001049142787315844,2019-03-04
42,9.074919e-05,9.479244851506448e-05,2019-03-05
43,0.000107520274,0.00016935373011823311,2019-03-06
44,0.00023082778,0.00013798115590325528,2019-03-07
