,predictions,RV,date
0,0.00037702126,0.0004621890485235855,2019-01-02
1,0.00043275155,0.0002642287844744113,2019-01-03
2,0.0003278376,0.00019343695297145596,2019-01-04
3,0.00023775252,0.0002604844296976545,2019-01-07
4,0.00031945494,0.00016531962030251056,2019-01-08
5,0.00028245698,0.0001421707951899407,2019-01-09
6,0.00017467416,0.00011734687538851462,2019-01-10
7,0.00019150077,0.0002710980383222017,2019-01-11
8,0.00032184063,0.0002528290329008405,2019-01-14
9,0.00024382271,0.00032992259332988595,2019-01-15
10,0.0002682868,0.00021188831719861864,2019-01-16
11,0.00029819843,0.0002066451032842948,2019-01-17
12,0.0002084718,0.00021661254704694727,2019-01-18
13,0.0002635105,0.00018088582933736271,2019-01-22
14,0.00024947128,0.00012525662497568605,2019-01-23
15,0.00016982878,0.00013139362048120368,2019-01-24
16,0.00019474981,0.00011684774603842822,2019-01-25
17,0.00020228933,8.40387592039437e-05,2019-01-28
18,0.00014886611,0.00014177560639996317,2019-01-29
19,0.00015629818,0.0001573387006530073,2019-01-30
20,0.00021220314,0.00014248926536439217,2019-01-31
21,0.00017023798,8.693219177552771e-05,2019-02-01
22,0.00012362238,9.392843370407096e-05,2019-02-04
23,0.00014896145,0.00012716388488266797,2019-02-05
24,0.00017100725,0.00022244452880104535,2019-02-06
25,0.00019769826,0.00016555628512462107,2019-02-07
26,0.00018105599,6.49933138317233e-05,2019-02-08
27,0.00011809882,8.288305588945932e-05,2019-02-11
28,0.0001236991,5.999779426568094e-05,2019-02-12
29,0.0001422252,0.00012889637982592942,2019-02-13
30,0.00014460542,0.00014636517084425945,2019-02-14
31,0.00015808445,5.8647813389224745e-05,2019-02-15
32,0.0001103565,6.250109630757253e-05,2019-02-19
33,0.00010552317,6.888006901756855e-05,2019-02-20
34,0.000115510906,5.017191832466666e-05,2019-02-21
35,0.000100030695,9.955205791931738e-05,2019-02-22
36,0.00011854888,0.00012038773736334954,2019-02-25
37,0.00013275201,7.222534714163802e-05,2019-02-26
38,0.00010936883,8.850166472677894e-05,2019-02-27
39,0.00010752691,7.79155385509669e-05,2019-02-28
40,0.000112695285,0.00015148159233398164,2019-03-01
41,0.00015698759,0.0001049142787315844,2019-03-04
42,0.00012691681,9.479244851506448e-05,2019-03-05
43,9.9022305e-05,0.00016935373011823311,2019-03-06
44,0.00018269582,0.00013798115590325528,2019-03-07
45,0.00015341201,6.141326524352426e-05,2019-03-08
46,8.382894e-05,5.4308646968017736e-05,2019-03-11
47,0.00010868268,8.021414018084148e-05,2019-03-12
48,0.00011928113,7.033750004768229e-05,2019-03-13
49,0.00010163979,7.602773809662162e-05,2019-03-14
50,0.000101188096,9.807904861984016e-05,2019-03-15
51,0.00012019616,9.44789971550398e-05,2019-03-18
52,0.000120168916,0.00021291297993277056,2019-03-19
53,0.00017023519,0.00023990833302982984,2019-03-20
54,0.00021087065,0.0004137976020721825,2019-03-21
55,0.0002976401,0.00033696592692818584,2019-03-22
56,0.00027554377,0.00018717489462810876,2019-03-25
57,0.00017708646,0.00020245155892510057,2019-03-26
58,0.00021573425,0.00012541033284485975,2019-03-27
59,0.00018363762,0.0001528165600650099,2019-03-28
60,0.00016703703,0.00016364985593962463,2019-03-29
61,0.00019086538,0.00016018560428238785,2019-04-01
62,0.00017512137,0.00014164224552652802,2019-04-02
63,0.00016472385,0.0001249940894594498,2019-04-03
64,0.00015043224,0.00011563354750716262,2019-04-04
65,0.00014846971,7.615176086156399e-05,2019-04-05
66,0.000128467,0.00010549811277684044,2019-04-08
67,0.00012151491,0.00011441992679836954,2019-04-09
68,0.0001481682,0.00010820356508002576,2019-04-10
69,0.0001392254,0.0003131129161658542,2019-04-11
70,0.00023060002,0.0001646708319501499,2019-04-12
71,0.00019689173,0.0002928053580084461,2019-04-15
72,0.00021686337,0.00022511220935211816,2019-04-16
73,0.00023163472,8.781394899022383e-05,2019-04-17
74,0.00014321216,5.378452314585649e-05,2019-04-18
75,0.000118032694,5.971478996182856e-05,2019-04-22
76,0.00013305423,7.193459577603e-05,2019-04-23
77,0.0001337767,8.06437663413486e-05,2019-04-24
78,0.00011246874,0.00011093755368976783,2019-04-25
79,0.00012529654,0.0001843408810746422,2019-04-26
80,0.00019142673,0.00010411077964395792,2019-04-29
81,0.0001301222,0.0002407520260943342,2019-04-30
82,0.0001772669,0.0001665803781998253,2019-05-01
83,0.00021410002,6.314096774061812e-05,2019-05-02
84,9.003551e-05,0.0001291343625550835,2019-05-03
85,0.0001319073,0.00019290724618568385,2019-05-06
86,0.00023093041,0.00015649494409120042,2019-05-07
87,0.0001532928,0.0001932339261886764,2019-05-08
88,0.00015680505,0.00018232463511753735,2019-05-09
89,0.00021847863,0.00028935209408061525,2019-05-10
90,0.00024194726,0.0001827918793495977,2019-05-13
91,0.00018782275,0.00017235512034097266,2019-05-14
92,0.00017180353,9.351102003624104e-05,2019-05-15
93,0.000172343,0.000115819656602715,2019-05-16
94,0.00013351151,8.037930646850125e-05,2019-05-17
95,0.00013031055,5.3879157667851685e-05,2019-05-20
96,0.000118918615,6.585659352223081e-05,2019-05-21
97,9.911171e-05,0.00016784927272742574,2019-05-22
98,0.0001690864,4.885075675478976e-05,2019-05-23
99,0.00011590881,6.528446285547883e-05,2019-05-24
100,7.1607894e-05,0.0001683521538935091,2019-05-28
101,0.00018585603,0.00016621111285995636,2019-05-29
102,0.00017905737,0.0001027975366358796,2019-05-30
