,predictions,RV,date
0,0.00022544507,7.348535488945682e-05,2017-01-03
1,0.00012136139,0.0001642605374049817,2017-01-04
2,0.00010124645,0.00011807839559431192,2017-01-05
3,0.00021100724,9.504183781404666e-05,2017-01-06
4,0.00010565137,0.00011339768459173048,2017-01-09
5,8.9159745e-05,0.00015626397321221488,2017-01-10
6,0.00019913427,0.00014297925040881906,2017-01-11
7,9.918799e-05,0.0002238765003093613,2017-01-12
8,0.00010020709,0.00019793222009269708,2017-01-13
9,0.000149268,0.00024278995337304287,2017-01-17
10,0.00012781475,0.0001784897673967142,2017-01-18
11,0.00014337972,0.00015231444084749977,2017-01-19
12,0.00016625719,0.00010895003257955064,2017-01-20
13,0.00014351848,9.826421063655298e-05,2017-01-23
14,0.00015223683,8.395465709267209e-05,2017-01-24
15,0.0001615908,9.559667499967804e-05,2017-01-25
16,0.00013971263,5.865648054594349e-05,2017-01-26
17,0.0001419953,0.00015871003970123333,2017-01-27
18,0.00015422776,0.00017437724010120164,2017-01-30
19,0.00013914173,0.0001756978998722301,2017-01-31
20,0.00014132382,0.00015583051149597915,2017-02-01
21,0.00014710105,0.00013424220845372487,2017-02-02
22,0.00014626984,0.00010068896726008254,2017-02-03
23,0.00013659806,9.304030929175814e-05,2017-02-06
24,0.00014051567,0.0001093636841962452,2017-02-07
25,0.00014284327,0.0001374931257868662,2017-02-08
26,0.00013343319,9.761339143337762e-05,2017-02-09
27,0.00013077683,7.160944317576086e-05,2017-02-10
28,0.00013027508,0.0002524231419105133,2017-02-13
29,0.00013943813,0.00021376565248251565,2017-02-14
30,0.00014187423,0.00013307807123540927,2017-02-15
31,0.0001276087,7.189929009864988e-05,2017-02-16
32,0.00014022765,3.312869155591344e-05,2017-02-17
33,0.00013611307,0.00010149848378637896,2017-02-21
34,0.00012317816,8.39320062385525e-05,2017-02-22
35,0.00013483902,0.00010479389653266118,2017-02-23
36,0.00012884387,7.031758886359925e-05,2017-02-24
37,0.000114752256,7.592918056028077e-05,2017-02-27
38,0.00012733233,0.00010750535833109068,2017-02-28
39,0.000118060314,0.0001032697843193333,2017-03-01
40,0.000106140316,0.0001223792806605623,2017-03-02
41,0.00012123752,5.738188130124696e-05,2017-03-03
42,0.00011020717,5.4505808434697774e-05,2017-03-06
43,9.9073906e-05,0.00012569691248327154,2017-03-07
44,0.00012231297,8.359242851645314e-05,2017-03-08
45,0.000108231136,0.00010916718866548572,2017-03-09
46,9.766249e-05,7.353833296172865e-05,2017-03-10
47,0.00011748406,6.959820644919393e-05,2017-03-13
48,0.000103788494,0.00019320980384227588,2017-03-14
49,0.00011112359,7.248299420277064e-05,2017-03-15
50,0.00010880646,6.502574807595008e-05,2017-03-16
51,9.2776536e-05,8.72623326990279e-05,2017-03-17
52,0.00011718557,0.0005079959639332789,2017-03-20
53,0.00016326159,0.0003807715610524231,2017-03-21
54,0.0001494673,0.00022622470221833943,2017-03-22
55,0.00014814483,0.0002781198823490683,2017-03-23
56,0.00020845169,0.0002632716388614115,2017-03-24
57,0.00019191513,0.00016264773681012103,2017-03-27
58,0.00016634869,0.0001392473617641324,2017-03-28
59,0.00021816608,0.00011152861538360484,2017-03-29
60,0.0001935822,8.501266632167895e-05,2017-03-30
61,0.00015669693,0.0002006311982883205,2017-03-31
62,0.0002143784,0.00016821681453180193,2017-04-03
63,0.00019431654,0.00023404750361703065,2017-04-04
64,0.00016306531,0.0002052725934351126,2017-04-05
65,0.00021483148,0.0001595825963423825,2017-04-06
66,0.00019151396,9.406531832096738e-05,2017-04-07
67,0.0001540245,0.00016935362980517157,2017-04-10
68,0.00020820372,0.00012919805271608886,2017-04-11
69,0.00018028733,0.00021707199192241787,2017-04-12
70,0.00014635925,0.0001020464869763706,2017-04-13
71,0.00019584903,0.0003267102513200902,2017-04-17
72,0.00019102315,0.0001218393258099531,2017-04-18
73,0.00014903587,0.00010600928903174887,2017-04-19
74,0.00015309388,0.00014324556138761284,2017-04-20
75,0.0001736945,0.00020343417811482788,2017-04-21
76,0.00015818192,0.0001299721630183605,2017-04-24
77,0.00014252965,0.0001981881870457784,2017-04-25
78,0.00017302301,0.0001231106934462685,2017-04-26
79,0.00016275868,9.876653389495882e-05,2017-04-27
80,0.00013738805,0.00015223694446218466,2017-04-28
81,0.00017362814,9.38717086792102e-05,2017-05-01
82,0.00015662568,0.00011727347424695003,2017-05-02
83,0.00012172274,0.00011871329943214457,2017-05-03
84,0.00016336986,8.660446144421641e-05,2017-05-04
85,0.0001380777,6.728162609899053e-05,2017-05-05
86,0.00010578036,8.334897933807417e-05,2017-05-08
87,0.000150658,7.482528195899682e-05,2017-05-09
88,0.00012682872,0.00011885250592006224,2017-05-10
89,9.8112316e-05,6.879297080473905e-05,2017-05-11
90,0.00013715801,5.8873709978272886e-05,2017-05-12
91,0.00010664486,5.0761983751920336e-05,2017-05-15
92,9.158607e-05,0.0002756039389647672,2017-05-16
93,0.00013702647,0.0005015543969336537,2017-05-17
94,0.0001579747,0.00010903017678157497,2017-05-18
95,0.00011554062,0.00010517244257862102,2017-05-19
96,0.00014336132,0.00011396622394527274,2017-05-22
97,0.00017238017,0.00011013829435146366,2017-05-23
98,0.00011994461,0.0001088291436474984,2017-05-24
99,0.00013532494,8.186122671722246e-05,2017-05-25
100,0.00016967514,7.904726717655473e-05,2017-05-26
101,0.00011536786,0.0002860897830860092,2017-05-30
102,0.000149746,0.00012356972443149826,2017-05-31
103,0.00017452547,0.00015269440715717263,2017-06-01
104,0.00011717812,6.75389236658893e-05,2017-06-02
105,0.00015083705,9.681797348901702e-05,2017-06-05
106,0.00016659503,0.0001067912365460319,2017-06-06
107,0.000114879615,0.00022196770983554456,2017-06-07
108,0.0001596313,0.00020560307832331748,2017-06-08
109,0.00017123604,0.0001986326252304744,2017-06-09
110,0.00012517026,0.0002002670357587016,2017-06-12
111,0.00017516692,0.0002725122985070155,2017-06-13
112,0.00019054794,0.0001701146992266626,2017-06-14
113,0.00014182673,8.554511475208782e-05,2017-06-15
114,0.00015985318,7.808868194903904e-05,2017-06-16
115,0.0001587009,0.00010141116809408776,2017-06-19
116,0.00014554341,0.00014297359283133742,2017-06-20
117,0.00016139382,0.00011721602030556675,2017-06-21
118,0.0001524189,0.00013159857067497111,2017-06-22
119,0.00014265957,0.00013897328627488918,2017-06-23
120,0.00015830346,0.0001522625908111121,2017-06-26
121,0.00015283264,0.0001216169015707514,2017-06-27
122,0.00014035059,0.00032229426868857984,2017-06-28
