,predictions,RV,date
0,0.00036052763,0.00046218904852358554,2019-01-02
1,0.00048483265,0.00026422878447441135,2019-01-03
2,0.00035262312,0.00019343695297145596,2019-01-04
3,0.00025968993,0.0002604844296976545,2019-01-07
4,0.00037661637,0.00016531962030251056,2019-01-08
5,0.0002625375,0.0001421707951899407,2019-01-09
6,0.00016787724,0.00011734687538851463,2019-01-10
7,0.0002979498,0.0002710980383222017,2019-01-11
8,0.00022708075,0.00025282903290084046,2019-01-14
9,0.00014240906,0.00032992259332988595,2019-01-15
10,0.00025686025,0.00021188831719861864,2019-01-16
11,0.00019392699,0.0002066451032842948,2019-01-17
12,0.000115661824,0.0002166125470469473,2019-01-18
13,0.00018840442,0.00018088582933736271,2019-01-22
14,0.0001254622,0.00012525662497568603,2019-01-23
15,0.000115661824,0.00013139362048120368,2019-01-24
16,0.00014272699,0.00011684774603842822,2019-01-25
17,0.000115661824,8.40387592039437e-05,2019-01-28
18,0.000115661824,0.00014177560639996317,2019-01-29
19,0.000115661824,0.00015733870065300732,2019-01-30
20,0.00012010541,0.00014248926536439217,2019-01-31
21,0.000115661824,8.693219177552771e-05,2019-02-01
22,0.000115661824,9.392843370407096e-05,2019-02-04
23,0.000115661824,0.00012716388488266797,2019-02-05
24,0.000115661824,0.00022244452880104535,2019-02-06
25,0.000115661824,0.00016555628512462107,2019-02-07
26,0.000115661824,6.49933138317233e-05,2019-02-08
27,0.000115661824,8.288305588945932e-05,2019-02-11
28,0.000115661824,5.9997794265680944e-05,2019-02-12
29,0.000115661824,0.00012889637982592942,2019-02-13
30,0.000115661824,0.00014636517084425945,2019-02-14
31,0.000115661824,5.8647813389224745e-05,2019-02-15
32,0.000115661824,6.250109630757253e-05,2019-02-19
33,0.000115661824,6.888006901756856e-05,2019-02-20
34,0.000115661824,5.017191832466666e-05,2019-02-21
35,0.000115661824,9.955205791931738e-05,2019-02-22
36,0.000115661824,0.00012038773736334954,2019-02-25
37,0.000115661824,7.222534714163802e-05,2019-02-26
38,0.000115661824,8.850166472677895e-05,2019-02-27
39,0.000115661824,7.791553855096691e-05,2019-02-28
40,0.000115661824,0.00015148159233398164,2019-03-01
41,0.000115661824,0.00010491427873158441,2019-03-04
42,0.000115661824,9.479244851506448e-05,2019-03-05
43,0.000115661824,0.00016935373011823314,2019-03-06
44,0.000115661824,0.00013798115590325528,2019-03-07
45,0.000115661824,6.141326524352425e-05,2019-03-08
46,0.000115661824,5.430864696801774e-05,2019-03-11
47,0.000115661824,8.021414018084148e-05,2019-03-12
48,0.000115661824,7.033750004768229e-05,2019-03-13
49,0.000115661824,7.602773809662162e-05,2019-03-14
50,0.000115661824,9.807904861984016e-05,2019-03-15
51,0.000115661824,9.44789971550398e-05,2019-03-18
52,0.000115661824,0.00021291297993277056,2019-03-19
53,0.000115661824,0.00023990833302982984,2019-03-20
54,0.000115661824,0.0004137976020721825,2019-03-21
55,0.000115661824,0.00033696592692818584,2019-03-22
56,0.000115661824,0.00018717489462810876,2019-03-25
57,0.000115661824,0.00020245155892510057,2019-03-26
58,0.000115661824,0.00012541033284485975,2019-03-27
59,0.00013951358,0.00015281656006500992,2019-03-28
60,0.000115661824,0.00016364985593962463,2019-03-29
61,0.000115661824,0.00016018560428238785,2019-04-01
62,0.0001450962,0.00014164224552652802,2019-04-02
63,0.000115661824,0.0001249940894594498,2019-04-03
64,0.000115661824,0.00011563354750716262,2019-04-04
65,0.00013040466,7.615176086156399e-05,2019-04-05
66,0.000115661824,0.00010549811277684044,2019-04-08
67,0.000115661824,0.00011441992679836953,2019-04-09
68,0.000120724384,0.00010820356508002576,2019-04-10
69,0.000115661824,0.0003131129161658542,2019-04-11
70,0.000115661824,0.0001646708319501499,2019-04-12
71,0.00014178989,0.0002928053580084461,2019-04-15
72,0.000115661824,0.00022511220935211816,2019-04-16
73,0.00013964243,8.781394899022383e-05,2019-04-17
74,0.00012495206,5.378452314585649e-05,2019-04-18
75,0.000115661824,5.971478996182857e-05,2019-04-22
76,0.000115661824,7.193459577603001e-05,2019-04-23
77,0.000115661824,8.06437663413486e-05,2019-04-24
78,0.000115661824,0.00011093755368976785,2019-04-25
79,0.000115661824,0.0001843408810746422,2019-04-26
80,0.000115661824,0.00010411077964395792,2019-04-29
81,0.000115661824,0.0002407520260943342,2019-04-30
82,0.000115661824,0.00016658037819982532,2019-05-01
83,0.000115661824,6.314096774061812e-05,2019-05-02
84,0.000115661824,0.0001291343625550835,2019-05-03
85,0.000115661824,0.00019290724618568385,2019-05-06
86,0.000115661824,0.00015649494409120042,2019-05-07
87,0.000115661824,0.00019323392618867638,2019-05-08
88,0.000115661824,0.00018232463511753735,2019-05-09
89,0.000126087,0.00028935209408061525,2019-05-10
90,0.000115661824,0.0001827918793495977,2019-05-13
91,0.000115661824,0.00017235512034097266,2019-05-14
92,0.000115661824,9.351102003624104e-05,2019-05-15
93,0.000115661824,0.00011581965660271499,2019-05-16
94,0.000115661824,8.037930646850125e-05,2019-05-17
95,0.000115661824,5.387915766785169e-05,2019-05-20
96,0.000115661824,6.585659352223081e-05,2019-05-21
97,0.000115661824,0.00016784927272742574,2019-05-22
98,0.000115661824,4.885075675478976e-05,2019-05-23
99,0.000115661824,6.528446285547883e-05,2019-05-24
100,0.000115661824,0.00016835215389350908,2019-05-28
101,0.000115661824,0.00016621111285995636,2019-05-29
102,0.000115661824,0.00010279753663587958,2019-05-30
103,0.000115661824,0.00019854088501546896,2019-05-31
104,0.000115661824,0.00015476479460864936,2019-06-03
105,0.000115661824,0.00019575673444536181,2019-06-04
106,0.000115661824,0.00012631466405487078,2019-06-05
107,0.000115661824,0.00011272463748292695,2019-06-06
108,0.000115661824,0.00012501440885591698,2019-06-07
109,0.000115661824,0.00014077700579040908,2019-06-10
110,0.000115661824,8.577592670161422e-05,2019-06-11
111,0.000115661824,8.399183424844072e-05,2019-06-12
112,0.000115661824,7.349658469749514e-05,2019-06-13
113,0.000115661824,6.616481077302502e-05,2019-06-14
114,0.000115661824,0.0001947902899723923,2019-06-17
115,0.000115661824,0.00017086671738155286,2019-06-18
116,0.000115661824,0.00018160698198770289,2019-06-19
117,0.000115661824,0.00013171243171131625,2019-06-20
118,0.000115661824,0.00014606531361197853,2019-06-21
119,0.000115661824,0.0002566674446454336,2019-06-24
120,0.000115661824,9.728286569296342e-05,2019-06-25
121,0.000115661824,6.894130738713624e-05,2019-06-26
122,0.000115661824,0.00016675180979712506,2019-06-27
123,0.000115661824,0.00012607176202175614,2019-06-28
124,0.000115661824,9.1325442434604e-05,2019-07-01
125,0.000115661824,6.574297842754613e-05,2019-07-02
126,0.000115661824,8.406120174228357e-05,2019-07-03
127,0.000115661824,5.8342808707673464e-05,2019-07-05
128,0.000115661824,8.190054777233991e-05,2019-07-08
129,0.000115661824,7.338731959922239e-05,2019-07-09
130,0.000115661824,7.382759505945243e-05,2019-07-10
131,0.000115661824,3.8403729322217654e-05,2019-07-11
132,0.000115661824,9.511512921595472e-05,2019-07-12
133,0.000115661824,0.00010439474693556108,2019-07-15
134,0.000115661824,0.000190451439793428,2019-07-16
135,0.000115661824,0.00010246083439047406,2019-07-17
136,0.000115661824,4.0989650156233114e-05,2019-07-18
137,0.000115661824,6.443754086857368e-05,2019-07-19
138,0.000115661824,8.012348159545887e-05,2019-07-22
139,0.000115661824,6.87047069818915e-05,2019-07-23
140,0.000115661824,0.00011444023087800075,2019-07-24
141,0.000115661824,7.198657347713824e-05,2019-07-25
142,0.000115661824,9.300074344897606e-05,2019-07-26
143,0.000115661824,7.446269531902452e-05,2019-07-29
144,0.000115661824,0.00018489247040618891,2019-07-30
145,0.000115661824,0.0004916507069294238,2019-07-31
146,0.000115661824,0.0002108463047810715,2019-08-01
147,0.000115661824,0.0003276493600002108,2019-08-02
148,0.000115661824,0.00021488192562789762,2019-08-05
149,0.00013447103,0.0004037422953752597,2019-08-06
150,0.00014667862,0.00013184267852446306,2019-08-07
151,0.000115661824,0.00015134201851088965,2019-08-08
152,0.00014104595,0.00011911800852064932,2019-08-09
153,0.0001712503,0.0004040000531295145,2019-08-12
154,0.00015730658,0.0001970204887648339,2019-08-13
155,0.00018272095,0.0002050733020961728,2019-08-14
156,0.00015384403,0.00010913335009178427,2019-08-15
157,0.00016688154,0.00012553606818078002,2019-08-16
158,0.00018545918,9.106688163412104e-05,2019-08-19
159,0.00013926192,7.942747628102572e-05,2019-08-20
160,0.00013952485,0.00012181840104583113,2019-08-21
161,0.00015258034,0.0002826574306288113,2019-08-22
162,0.00013762985,9.915827962728093e-05,2019-08-23
163,0.00013371583,0.00015720563621156536,2019-08-26
164,0.000115661824,0.00016217376425370426,2019-08-27
165,0.00013834288,0.00013504862200258689,2019-08-28
166,0.000115661824,8.327196928713627e-05,2019-08-29
167,0.000115661824,0.00019296862395257257,2019-08-30
168,0.000115661824,6.812587062924925e-05,2019-09-03
169,0.000115661824,0.00013921632919059417,2019-09-04
170,0.000115661824,0.00015324272896390006,2019-09-05
171,0.000115661824,0.0001468496421034461,2019-09-06
172,0.000115661824,0.00021217155749983507,2019-09-09
173,0.000115661824,0.00019229662721336355,2019-09-10
174,0.000115661824,0.00021512072447778583,2019-09-11
175,0.000115661824,0.00011786272275550512,2019-09-12
176,0.000115661824,0.00011135889231900088,2019-09-13
177,0.000115661824,0.00011460634373499104,2019-09-16
178,0.000115661824,0.00018764017078449173,2019-09-17
179,0.000115661824,6.992958446703965e-05,2019-09-18
180,0.000115661824,0.00014841615342224532,2019-09-19
181,0.000115661824,7.710826610908847e-05,2019-09-20
182,0.000115661824,0.00019653122050119996,2019-09-23
183,0.000115661824,0.00013183245823468448,2019-09-24
184,0.000115661824,8.853396162312065e-05,2019-09-25
185,0.000115661824,0.00015600262917201177,2019-09-26
186,0.000115661824,0.00010390878533072604,2019-09-27
187,0.000115661824,0.00023350210358956714,2019-09-30
188,0.000115661824,0.00018874199904786625,2019-10-01
189,0.000115661824,0.0005338115638998552,2019-10-02
190,0.0001300704,9.240439931245568e-05,2019-10-03
191,0.00012045697,0.00010743048851030608,2019-10-04
192,0.000115661824,0.00017998906459590464,2019-10-07
193,0.00015643887,9.240005158882041e-05,2019-10-08
194,0.00012973692,0.00016098780826249228,2019-10-09
195,0.000115661824,0.0001587191542147878,2019-10-10
196,0.00015785667,8.397838420830142e-05,2019-10-11
197,0.00011813869,0.00027849494201639903,2019-10-14
198,0.000115661824,0.00019598278885308865,2019-10-15
199,0.00019230453,0.00010560109093311468,2019-10-16
200,0.000115661824,7.284471398590639e-05,2019-10-17
201,0.000115661824,7.305439440487178e-05,2019-10-18
202,0.00017793065,7.936220921270936e-05,2019-10-21
203,0.000115661824,5.4663812903716104e-05,2019-10-22
204,0.000115661824,6.807357729757042e-05,2019-10-23
205,0.00012397065,7.095496533169387e-05,2019-10-24
206,0.000115661824,9.568724730654119e-05,2019-10-25
207,0.000115661824,5.287563149884618e-05,2019-10-28
208,0.000115661824,0.00010809727529049565,2019-10-29
209,0.000115661824,0.00014660285865578424,2019-10-30
210,0.000115661824,7.398682570835291e-05,2019-10-31
211,0.000115661824,4.6190614464493295e-05,2019-11-01
212,0.000115661824,8.943489884841322e-05,2019-11-04
