,predictions,RV,date
0,0.00014605293,7.348535488945682e-05,2017-01-03
1,0.00019458718,0.0001642605374049817,2017-01-04
2,0.0001414714,0.00011807839559431192,2017-01-05
3,0.000122045065,9.504183781404666e-05,2017-01-06
4,0.00018573565,0.00011339768459173048,2017-01-09
5,0.00013857627,0.00015626397321221488,2017-01-10
6,0.000120219906,0.00014297925040881906,2017-01-11
7,0.00023090736,0.0002238765003093613,2017-01-12
8,0.00018613868,0.00019793222009269708,2017-01-13
9,0.00019468101,0.00024278995337304287,2017-01-17
10,0.00022577857,0.0001784897673967142,2017-01-18
11,0.0001895748,0.00015231444084749977,2017-01-19
12,0.00015468676,0.00010895003257955064,2017-01-20
13,0.00016836649,9.826421063655298e-05,2017-01-23
14,0.00013373316,8.395465709267209e-05,2017-01-24
15,0.00012222667,9.559667499967804e-05,2017-01-25
16,0.00014510997,5.865648054594349e-05,2017-01-26
17,0.00010150777,0.00015871003970123333,2017-01-27
18,0.00015205577,0.00017437724010120164,2017-01-30
19,0.00019677602,0.0001756978998722301,2017-01-31
20,0.0001511291,0.00015583051149597915,2017-02-01
21,0.0001654745,0.00013424220845372487,2017-02-02
22,0.00015941392,0.00010068896726008254,2017-02-03
23,0.0001345029,9.304030929175814e-05,2017-02-06
24,0.00012741693,0.0001093636841962452,2017-02-07
25,0.00014164195,0.0001374931257868662,2017-02-08
26,0.00015604905,9.761339143337762e-05,2017-02-09
27,0.00012768772,7.160944317576086e-05,2017-02-10
28,0.000106092906,0.0002524231419105133,2017-02-13
29,0.00022528683,0.00021376565248251565,2017-02-14
30,0.00020980825,0.00013307807123540927,2017-02-15
31,0.00012482436,7.189929009864988e-05,2017-02-16
32,0.00012404322,3.312869155591344e-05,2017-02-17
33,0.00011026896,0.00010149848378637896,2017-02-21
34,0.00012788562,8.39320062385525e-05,2017-02-22
35,0.00012108906,0.00010479389653266118,2017-02-23
36,0.0001191277,7.031758886359925e-05,2017-02-24
37,0.000117277625,7.592918056028077e-05,2017-02-27
38,9.7875614e-05,0.00010750535833109068,2017-02-28
39,0.0001359092,0.0001032697843193333,2017-03-01
40,0.00013140998,0.0001223792806605623,2017-03-02
41,0.00011988742,5.738188130124696e-05,2017-03-03
42,0.000109164874,5.4505808434697774e-05,2017-03-06
43,9.3864175e-05,0.00012569691248327154,2017-03-07
44,0.00013198903,8.359242851645314e-05,2017-03-08
45,0.00012483996,0.00010916718866548572,2017-03-09
46,0.00011310018,7.353833296172865e-05,2017-03-10
47,0.00010830317,6.959820644919393e-05,2017-03-13
48,0.00010695601,0.00019320980384227588,2017-03-14
49,0.00017346758,7.248299420277064e-05,2017-03-15
50,0.00011949464,6.502574807595008e-05,2017-03-16
51,7.90615e-05,8.72623326990279e-05,2017-03-17
52,0.00012813894,0.0005079959639332789,2017-03-20
53,0.00035272317,0.0003807715610524231,2017-03-21
54,0.00031719252,0.00022622470221833943,2017-03-22
55,0.00014912606,0.0002781198823490683,2017-03-23
56,0.00025998044,0.0002632716388614115,2017-03-24
57,0.0002980762,0.00016264773681012103,2017-03-27
58,0.00015825419,0.0001392473617641324,2017-03-28
59,0.00015725069,0.00011152861538360484,2017-03-29
60,0.00019967825,8.501266632167895e-05,2017-03-30
61,0.00013108704,0.0002006311982883205,2017-03-31
62,0.00017055847,0.00016821681453180193,2017-04-03
63,0.0002093363,0.00023404750361703065,2017-04-04
64,0.00020109456,0.0002052725934351126,2017-04-05
65,0.00018672588,0.0001595825963423825,2017-04-06
66,0.00018366602,9.406531832096738e-05,2017-04-07
67,0.00014942222,0.00016935362980517157,2017-04-10
68,0.00015741169,0.00012919805271608886,2017-04-11
69,0.00018459152,0.00021707199192241787,2017-04-12
70,0.00020556957,0.0001020464869763706,2017-04-13
71,0.000121377074,0.0003267102513200902,2017-04-17
72,0.00027035468,0.0001218393258099531,2017-04-18
73,0.00020414907,0.00010600928903174887,2017-04-19
74,9.348245e-05,0.00014324556138761284,2017-04-20
75,0.00019879932,0.00020343417811482788,2017-04-21
76,0.0002236144,0.0001299721630183605,2017-04-24
77,0.00013848524,0.0001981881870457784,2017-04-25
78,0.00018585428,0.0001231106934462685,2017-04-26
79,0.0001817794,9.876653389495882e-05,2017-04-27
80,0.00012263692,0.00015223694446218466,2017-04-28
81,0.00016358065,9.38717086792102e-05,2017-05-01
82,0.0001528439,0.00011727347424695003,2017-05-02
83,0.00013983379,0.00011871329943214457,2017-05-03
84,0.00013782423,8.660446144421641e-05,2017-05-04
85,0.00013804332,6.728162609899053e-05,2017-05-05
86,0.00011664875,8.334897933807417e-05,2017-05-08
87,0.00010226494,7.482528195899682e-05,2017-05-09
88,0.00012864255,0.00011885250592006224,2017-05-10
89,0.00014471322,6.879297080473905e-05,2017-05-11
90,8.606877e-05,5.8873709978272886e-05,2017-05-12
91,0.00011335559,5.0761983751920336e-05,2017-05-15
92,0.00010500256,0.0002756039389647672,2017-05-16
93,0.00020709042,0.0005015543969336537,2017-05-17
94,0.0003747173,0.00010903017678157497,2017-05-18
95,0.00014058793,0.00010517244257862102,2017-05-19
96,7.71339e-05,0.00011396622394527274,2017-05-22
97,0.00022774412,0.00011013829435146366,2017-05-23
98,0.00014965412,0.0001088291436474984,2017-05-24
99,0.00010542794,8.186122671722246e-05,2017-05-25
100,0.0001382098,7.904726717655473e-05,2017-05-26
101,0.00013549849,0.0002860897830860092,2017-05-30
102,0.00021681692,0.00012356972443149826,2017-05-31
103,0.00015194913,0.00015269440715717263,2017-06-01
104,0.00014715771,6.75389236658893e-05,2017-06-02
105,0.00012916596,9.681797348901702e-05,2017-06-05
106,0.000112557216,0.0001067912365460319,2017-06-06
107,0.00016136015,0.00022196770983554456,2017-06-07
108,0.00017950534,0.00020560307832331748,2017-06-08
109,0.00018904907,0.0001986326252304744,2017-06-09
110,0.00020303218,0.0002002670357587016,2017-06-12
111,0.00017118444,0.0002725122985070155,2017-06-13
112,0.0002425929,0.0001701146992266626,2017-06-14
113,0.00021338988,8.554511475208782e-05,2017-06-15
114,0.00010228706,7.808868194903904e-05,2017-06-16
115,0.0001526425,0.00010141116809408776,2017-06-19
116,0.00015420969,0.00014297359283133742,2017-06-20
117,0.00014008036,0.00011721602030556675,2017-06-21
118,0.00015200571,0.00013159857067497111,2017-06-22
119,0.00014785178,0.00013897328627488918,2017-06-23
120,0.00014717843,0.0001522625908111121,2017-06-26
121,0.0001669432,0.0001216169015707514,2017-06-27
122,0.000145635,0.00032229426868857984,2017-06-28
123,0.00025482278,0.0001602084918099819,2017-06-29
124,0.00018950076,0.00012497926932154068,2017-06-30
125,0.000121544246,0.00011324064329055176,2017-07-03
126,0.00016263979,0.00011308944341635684,2017-07-05
127,0.00016035642,0.00010811105465407846,2017-07-06
128,0.00013688685,6.964542023823034e-05,2017-07-07
129,0.000113742324,0.00014582395299359176,2017-07-10
130,0.00016250009,0.00010272446252234756,2017-07-11
131,0.00015108929,8.721813437296069e-05,2017-07-12
132,9.6312855e-05,0.00015698191370338682,2017-07-13
133,0.00017397002,9.71931792073492e-05,2017-07-14
134,0.0001435216,0.00018059689196764183,2017-07-17
135,0.00013932366,9.794610217595312e-05,2017-07-18
136,0.00015337522,0.00010411085099973732,2017-07-19
137,0.00012579504,8.11826426643895e-05,2017-07-20
138,0.00011477237,6.792965587973043e-05,2017-07-21
139,0.00011614607,0.00012780975743972395,2017-07-24
140,0.00014762826,8.640821059038766e-05,2017-07-25
141,0.00011538215,0.0001377348229580347,2017-07-26
142,0.0001396168,8.783005467163596e-05,2017-07-27
143,0.00013509452,7.628148615181772e-05,2017-07-28
144,0.00010405843,6.8392811137066e-05,2017-07-31
145,0.000103360406,6.872254735940187e-05,2017-08-01
146,0.00011478308,8.356781323563044e-05,2017-08-02
147,0.00010915137,0.00010030204027372304,2017-08-03
148,0.000115610324,3.87934256507353e-05,2017-08-04
149,9.119943e-05,0.00011287933625810116,2017-08-07
150,0.00011636563,0.00015199993069618347,2017-08-08
151,0.00016180555,9.31648633910906e-05,2017-08-09
152,0.00011259936,0.00017657426913400383,2017-08-10
