,predictions,RV,date
0,0.000335369,0.00046218904852358554,2019-01-02
1,0.00041445263,0.00026422878447441135,2019-01-03
2,0.00030406733,0.00019343695297145596,2019-01-04
3,0.00017323566,0.0002604844296976545,2019-01-07
4,0.0002842787,0.00016531962030251056,2019-01-08
5,0.0002598756,0.0001421707951899407,2019-01-09
6,0.00012285209,0.00011734687538851463,2019-01-10
7,0.00016793853,0.0002710980383222017,2019-01-11
8,0.00029782407,0.00025282903290084046,2019-01-14
9,0.00021119043,0.00032992259332988595,2019-01-15
10,0.00025178317,0.00021188831719861864,2019-01-16
11,0.00025920544,0.0002066451032842948,2019-01-17
12,0.00017657415,0.0002166125470469473,2019-01-18
13,0.00022634336,0.00018088582933736271,2019-01-22
14,0.00021020544,0.00012525662497568603,2019-01-23
15,0.0001475859,0.00013139362048120368,2019-01-24
16,0.00016165123,0.00011684774603842822,2019-01-25
17,0.00016662804,8.40387592039437e-05,2019-01-28
18,0.000121448946,0.00014177560639996317,2019-01-29
19,0.00014228732,0.00015733870065300732,2019-01-30
20,0.00019263852,0.00014248926536439217,2019-01-31
21,0.00014676637,8.693219177552771e-05,2019-02-01
22,0.00010419628,9.392843370407096e-05,2019-02-04
23,0.00013469988,0.00012716388488266797,2019-02-05
24,0.00015484923,0.00022244452880104535,2019-02-06
25,0.0001833849,0.00016555628512462107,2019-02-07
26,0.0001720426,6.49933138317233e-05,2019-02-08
27,0.000100650344,8.288305588945932e-05,2019-02-11
28,0.00010666909,5.9997794265680944e-05,2019-02-12
29,0.00012770467,0.00012889637982592942,2019-02-13
30,0.00012937051,0.00014636517084425945,2019-02-14
31,0.00014166092,5.8647813389224745e-05,2019-02-15
32,0.00010101042,6.250109630757253e-05,2019-02-19
33,8.729381e-05,6.888006901756856e-05,2019-02-20
34,0.00010007924,5.017191832466666e-05,2019-02-21
35,9.699882e-05,9.955205791931738e-05,2019-02-22
36,0.000103478495,0.00012038773736334954,2019-02-25
37,0.00012177536,7.222534714163802e-05,2019-02-26
38,0.00010726201,8.850166472677895e-05,2019-02-27
39,9.094215e-05,7.791553855096691e-05,2019-02-28
40,0.000101459766,0.00015148159233398164,2019-03-01
41,0.00015169894,0.00010491427873158441,2019-03-04
42,0.0001118076,9.479244851506448e-05,2019-03-05
43,9.327884e-05,0.00016935373011823314,2019-03-06
44,0.00017049615,0.00013798115590325528,2019-03-07
45,0.00013968657,6.141326524352425e-05,2019-03-08
46,7.640173e-05,5.430864696801774e-05,2019-03-11
47,8.899487e-05,8.021414018084148e-05,2019-03-12
48,0.00011288533,7.033750004768229e-05,2019-03-13
49,0.00010139127,7.602773809662162e-05,2019-03-14
50,8.3020655e-05,9.807904861984016e-05,2019-03-15
51,0.000110991314,9.44789971550398e-05,2019-03-18
52,0.00011764129,0.00021291297993277056,2019-03-19
53,0.00015781268,0.00023990833302982984,2019-03-20
54,0.00020414981,0.0004137976020721825,2019-03-21
55,0.0002911279,0.00033696592692818584,2019-03-22
56,0.00026227662,0.00018717489462810876,2019-03-25
57,0.00016305575,0.00020245155892510057,2019-03-26
58,0.0001904073,0.00012541033284485975,2019-03-27
59,0.00017342913,0.00015281656006500992,2019-03-28
60,0.00015987888,0.00016364985593962463,2019-03-29
61,0.00016514913,0.00016018560428238785,2019-04-01
62,0.00016745263,0.00014164224552652802,2019-04-02
63,0.0001579786,0.0001249940894594498,2019-04-03
64,0.00012701534,0.00011563354750716262,2019-04-04
65,0.00013845944,7.615176086156399e-05,2019-04-05
66,0.00011869734,0.00010549811277684044,2019-04-08
67,0.00010624598,0.00011441992679836953,2019-04-09
68,0.00014095278,0.00010820356508002576,2019-04-10
69,0.00012669367,0.0003131129161658542,2019-04-11
70,0.00021848775,0.0001646708319501499,2019-04-12
71,0.0001914424,0.0002928053580084461,2019-04-15
72,0.00019725613,0.00022511220935211816,2019-04-16
73,0.00021323211,8.781394899022383e-05,2019-04-17
74,0.0001326993,5.378452314585649e-05,2019-04-18
75,8.489782e-05,5.971478996182857e-05,2019-04-22
