DT,outcome_rv,brute_force,optuna,optuna_prune
2017-01-03,7.348535488945678e-05,0.00018182014,0.00016390577,0.00016759579
2017-01-04,0.0001642605374049818,0.0001155328,0.0001116713,0.00011374596
2017-01-05,0.00011807839559431194,0.00015793795,0.00014234487,0.00014199411
2017-01-06,9.504183781404661e-05,0.0001231434,0.000112041576,0.00011253814
2017-01-09,0.00011339768459173034,0.00011429673,0.000114438524,0.00011209981
2017-01-10,0.00015626397321221483,0.00012656333,0.00013286715,0.00013135227
2017-01-11,0.00014297925040881903,0.00012378074,0.0001275493,0.00012424862
2017-01-12,0.00022387650030936118,0.0001684065,0.00014818882,0.00015827571
2017-01-13,0.00019793222009269705,0.00018603854,0.00016930798,0.0001831969
2017-01-17,0.0002427899533730431,0.00017022871,0.00016545333,0.00017081757
2017-01-18,0.0001784897673967143,0.0001837938,0.00017010701,0.000176383
2017-01-19,0.0001523144408474999,0.000157711,0.00017199681,0.0001444186
2017-01-20,0.00010895003257955062,0.00015214579,0.00015555284,0.00013802986
2017-01-23,9.826421063655294e-05,0.00012518036,0.00013397068,0.00011930733
2017-01-24,8.395465709267213e-05,0.00010290125,0.00011503662,0.00011021903
2017-01-25,9.559667499967808e-05,9.553474e-05,0.000101131576,9.744362e-05
2017-01-26,5.865648054594344e-05,9.858107e-05,0.000104698986,9.882628e-05
2017-01-27,0.00015871003970123346,8.234935e-05,9.018286e-05,8.1295766e-05
2017-01-30,0.00017437724010120162,0.0001290549,0.00012381593,0.00013089483
2017-01-31,0.00017569789987223003,0.00015220093,0.00015537729,0.00014111515
2017-02-01,0.00015583051149597928,0.0001599494,0.00015729072,0.00014726393
2017-02-02,0.00013424220845372498,0.00015687903,0.0001735721,0.00014771473
2017-02-03,0.00010068896726008253,0.00013191404,0.00013391946,0.00013703958
2017-02-06,9.304030929175791e-05,0.00011911554,0.00012705034,0.000119467186
2017-02-07,0.0001093636841962452,0.00011284518,0.00011422634,0.00011225419
2017-02-08,0.00013749312578686628,0.00012232325,0.00012093563,0.00012184857
2017-02-09,9.761339143337758e-05,0.00011971239,0.00012093931,0.000118503245
2017-02-10,7.160944317576086e-05,0.000108885615,0.00011273138,0.00011472186
