,predictions,RV,date
0,0.00039101913,0.00046218904852358554,2019-01-02
1,0.0004010598,0.00026422878447441135,2019-01-03
2,0.00045522247,0.00019343695297145596,2019-01-04
3,0.00025253126,0.0002604844296976545,2019-01-07
4,0.00036740364,0.00016531962030251056,2019-01-08
5,0.0002976615,0.0001421707951899407,2019-01-09
6,0.00022854948,0.00011734687538851463,2019-01-10
7,0.00026617304,0.0002710980383222017,2019-01-11
8,0.0002602952,0.00025282903290084046,2019-01-14
9,0.00027429973,0.00032992259332988595,2019-01-15
10,0.00060145045,0.00021188831719861864,2019-01-16
11,0.00023060356,0.0002066451032842948,2019-01-17
12,0.00016240428,0.0002166125470469473,2019-01-18
13,0.00015382623,0.00018088582933736271,2019-01-22
14,0.00016905049,0.00012525662497568603,2019-01-23
15,0.00015164685,0.00013139362048120368,2019-01-24
16,0.00018285502,0.00011684774603842822,2019-01-25
17,0.00018863773,8.40387592039437e-05,2019-01-28
18,0.00023250046,0.00014177560639996317,2019-01-29
19,0.00021420924,0.00015733870065300732,2019-01-30
20,0.00034860434,0.00014248926536439217,2019-01-31
21,0.0001736375,8.693219177552771e-05,2019-02-01
22,0.0001381054,9.392843370407096e-05,2019-02-04
23,0.00013169654,0.00012716388488266797,2019-02-05
24,8.997756e-05,0.00022244452880104535,2019-02-06
25,0.00023140402,0.00016555628512462107,2019-02-07
26,0.00021241856,6.49933138317233e-05,2019-02-08
27,0.00019152666,8.288305588945932e-05,2019-02-11
28,0.00018219228,5.9997794265680944e-05,2019-02-12
29,0.000115829156,0.00012889637982592942,2019-02-13
30,0.00012629383,0.00014636517084425945,2019-02-14
31,0.00021254654,5.8647813389224745e-05,2019-02-15
32,0.00013085865,6.250109630757253e-05,2019-02-19
33,9.7485434e-05,6.888006901756856e-05,2019-02-20
34,0.00010560933,5.017191832466666e-05,2019-02-21
35,0.00016584746,9.955205791931738e-05,2019-02-22
36,0.00018645458,0.00012038773736334954,2019-02-25
37,0.00014354348,7.222534714163802e-05,2019-02-26
38,0.00014298121,8.850166472677895e-05,2019-02-27
39,0.00015124712,7.791553855096691e-05,2019-02-28
40,0.000118741795,0.00015148159233398164,2019-03-01
41,0.00018393739,0.00010491427873158441,2019-03-04
42,0.00012657979,9.479244851506448e-05,2019-03-05
43,0.00019018588,0.00016935373011823314,2019-03-06
44,0.00026204507,0.00013798115590325528,2019-03-07
45,0.00018955334,6.141326524352425e-05,2019-03-08
46,0.00016373073,5.430864696801774e-05,2019-03-11
47,8.976174e-05,8.021414018084148e-05,2019-03-12
48,0.00013300736,7.033750004768229e-05,2019-03-13
49,9.626284e-05,7.602773809662162e-05,2019-03-14
50,0.00017221688,9.807904861984016e-05,2019-03-15
51,0.00014106973,9.44789971550398e-05,2019-03-18
52,0.00012621394,0.00021291297993277056,2019-03-19
53,0.00028201222,0.00023990833302982984,2019-03-20
54,0.00032664943,0.0004137976020721825,2019-03-21
55,0.00045656503,0.00033696592692818584,2019-03-22
56,0.0003124153,0.00018717489462810876,2019-03-25
57,0.00016252743,0.00020245155892510057,2019-03-26
58,0.00012245774,0.00012541033284485975,2019-03-27
59,0.000118858006,0.00015281656006500992,2019-03-28
60,0.00019609532,0.00016364985593962463,2019-03-29
61,0.00026429136,0.00016018560428238785,2019-04-01
62,5.785066e-05,0.00014164224552652802,2019-04-02
63,0.0002156056,0.0001249940894594498,2019-04-03
64,0.00011238363,0.00011563354750716262,2019-04-04
65,4.916411e-05,7.615176086156399e-05,2019-04-05
66,9.733025e-05,0.00010549811277684044,2019-04-08
67,0.00014399941,0.00011441992679836953,2019-04-09
68,0.00016830445,0.00010820356508002576,2019-04-10
69,0.00016912853,0.0003131129161658542,2019-04-11
70,0.00026921596,0.0001646708319501499,2019-04-12
71,0.00015922711,0.0002928053580084461,2019-04-15
72,0.0003162593,0.00022511220935211816,2019-04-16
73,9.706206e-05,8.781394899022383e-05,2019-04-17
74,1.1078635e-05,5.378452314585649e-05,2019-04-18
75,2.1166401e-05,5.971478996182857e-05,2019-04-22
76,6.259736e-05,7.193459577603001e-05,2019-04-23
77,9.0059024e-05,8.06437663413486e-05,2019-04-24
78,0.00013869851,0.00011093755368976785,2019-04-25
79,0.00013368072,0.0001843408810746422,2019-04-26
80,0.0002058989,0.00010411077964395792,2019-04-29
81,0.00012590559,0.0002407520260943342,2019-04-30
82,0.00020574561,0.00016658037819982532,2019-05-01
83,0.00019700595,6.314096774061812e-05,2019-05-02
84,0.000120945726,0.0001291343625550835,2019-05-03
85,0.000122798,0.00019290724618568385,2019-05-06
86,0.00028208343,0.00015649494409120042,2019-05-07
87,0.00026180453,0.00019323392618867638,2019-05-08
88,0.00026370125,0.00018232463511753735,2019-05-09
89,0.00024012465,0.00028935209408061525,2019-05-10
90,0.00040793122,0.0001827918793495977,2019-05-13
91,0.00032092564,0.00017235512034097266,2019-05-14
92,0.00018432154,9.351102003624104e-05,2019-05-15
93,0.00015000424,0.00011581965660271499,2019-05-16
94,9.308083e-05,8.037930646850125e-05,2019-05-17
95,0.00017225977,5.387915766785169e-05,2019-05-20
96,0.000104538034,6.585659352223081e-05,2019-05-21
97,0.00013397176,0.00016784927272742574,2019-05-22
98,0.00035096094,4.885075675478976e-05,2019-05-23
99,0.00023571389,6.528446285547883e-05,2019-05-24
100,0.00020738554,0.00016835215389350908,2019-05-28
101,0.00028232232,0.00016621111285995636,2019-05-29
102,0.0002621372,0.00010279753663587958,2019-05-30
103,0.00027187075,0.00019854088501546896,2019-05-31
104,0.00026668867,0.00015476479460864936,2019-06-03
105,0.00013758006,0.00019575673444536181,2019-06-04
