,predictions,RV,date
0,0.00024978514,7.348535488945683e-05,2017-01-03
1,8.6916654e-05,0.00016426053740498168,2017-01-04
2,0.00010342288,0.00011807839559431191,2017-01-05
3,7.806999e-05,9.504183781404666e-05,2017-01-06
4,7.665211e-05,0.00011339768459173047,2017-01-09
5,0.00018266353,0.00015626397321221485,2017-01-10
6,4.7355614e-05,0.00014297925040881906,2017-01-11
7,0.00016828667,0.00022387650030936132,2017-01-12
8,0.00022898156,0.00019793222009269708,2017-01-13
9,0.00019741988,0.00024278995337304287,2017-01-17
10,0.00011229007,0.00017848976739671417,2017-01-18
11,-5.1437033e-05,0.00015231444084749975,2017-01-19
12,4.0846906e-05,0.00010895003257955064,2017-01-20
13,-5.913811e-06,9.826421063655298e-05,2017-01-23
14,0.00015747723,8.395465709267209e-05,2017-01-24
15,3.0375872e-05,9.559667499967804e-05,2017-01-25
16,-3.666978e-05,5.8656480545943494e-05,2017-01-26
17,-7.3194387e-06,0.00015871003970123333,2017-01-27
18,0.00017191196,0.00017437724010120164,2017-01-30
19,0.00016358662,0.0001756978998722301,2017-01-31
20,0.00018560956,0.00015583051149597915,2017-02-01
21,0.00016195823,0.00013424220845372487,2017-02-02
22,0.0001597788,0.00010068896726008254,2017-02-03
23,-2.0088453e-05,9.304030929175814e-05,2017-02-06
24,5.228669e-05,0.00010936368419624521,2017-02-07
25,0.00012076189,0.0001374931257868662,2017-02-08
26,5.230296e-05,9.761339143337763e-05,2017-02-09
27,5.316695e-05,7.160944317576086e-05,2017-02-10
28,4.425284e-05,0.00025242314191051333,2017-02-13
29,8.821621e-05,0.00021376565248251565,2017-02-14
30,0.0001956955,0.00013307807123540927,2017-02-15
31,5.144588e-05,7.189929009864988e-05,2017-02-16
32,-8.676312e-05,3.312869155591344e-05,2017-02-17
33,-5.9607963e-05,0.00010149848378637896,2017-02-21
34,-6.5288186e-05,8.39320062385525e-05,2017-02-22
35,0.00010009491,0.00010479389653266118,2017-02-23
36,7.033514e-05,7.031758886359925e-05,2017-02-24
37,5.3941083e-05,7.592918056028077e-05,2017-02-27
38,6.9311325e-05,0.00010750535833109069,2017-02-28
39,0.00023720393,0.0001032697843193333,2017-03-01
40,5.183855e-05,0.0001223792806605623,2017-03-02
41,5.8658785e-05,5.738188130124696e-05,2017-03-03
42,-5.01553e-05,5.450580843469778e-05,2017-03-06
43,-4.4478715e-05,0.00012569691248327154,2017-03-07
44,0.00013039593,8.359242851645314e-05,2017-03-08
45,8.4845e-05,0.00010916718866548572,2017-03-09
46,0.000105615734,7.353833296172865e-05,2017-03-10
47,-1.0864955e-05,6.959820644919393e-05,2017-03-13
48,6.4988562e-06,0.00019320980384227588,2017-03-14
49,0.00026584294,7.248299420277065e-05,2017-03-15
50,1.39431795e-05,6.502574807595008e-05,2017-03-16
51,0.00013677587,8.72623326990279e-05,2017-03-17
52,6.776719e-05,0.0005079959639332789,2017-03-20
53,0.0007252268,0.00038077156105242307,2017-03-21
54,0.00036282762,0.00022622470221833946,2017-03-22
55,6.58396e-05,0.00027811988234906833,2017-03-23
56,6.6990324e-06,0.0002632716388614115,2017-03-24
57,3.820451e-05,0.00016264773681012106,2017-03-27
58,2.1088723e-05,0.0001392473617641324,2017-03-28
59,-2.980599e-05,0.00011152861538360484,2017-03-29
60,5.425104e-05,8.501266632167895e-05,2017-03-30
61,1.8672261e-05,0.0002006311982883205,2017-03-31
62,0.00018200444,0.00016821681453180193,2017-04-03
63,0.00011237296,0.00023404750361703065,2017-04-04
64,0.00015528084,0.0002052725934351126,2017-04-05
65,0.00013325384,0.0001595825963423825,2017-04-06
66,9.140214e-05,9.406531832096738e-05,2017-04-07
67,0.00016892291,0.00016935362980517155,2017-04-10
68,0.0001957588,0.00012919805271608886,2017-04-11
69,0.00018597857,0.00021707199192241787,2017-04-12
70,0.0002519582,0.0001020464869763706,2017-04-13
71,0.0001540977,0.0003267102513200902,2017-04-17
72,0.00033106827,0.0001218393258099531,2017-04-18
73,0.00016429616,0.00010600928903174887,2017-04-19
74,0.00011948164,0.00014324556138761284,2017-04-20
75,0.00010123504,0.00020343417811482788,2017-04-21
76,0.00016174317,0.0001299721630183605,2017-04-24
77,8.838592e-05,0.00019818818704577838,2017-04-25
78,-8.205738e-06,0.0001231106934462685,2017-04-26
79,-8.437753e-06,9.876653389495882e-05,2017-04-27
80,4.3908905e-05,0.00015223694446218466,2017-04-28
81,5.2124713e-05,9.38717086792102e-05,2017-05-01
82,8.098813e-05,0.00011727347424695005,2017-05-02
83,8.805159e-05,0.00011871329943214455,2017-05-03
84,0.000120415556,8.66044614442164e-05,2017-05-04
85,0.00014033617,6.728162609899053e-05,2017-05-05
86,-4.0064333e-07,8.334897933807417e-05,2017-05-08
87,4.937574e-05,7.482528195899682e-05,2017-05-09
88,6.6506575e-05,0.00011885250592006223,2017-05-10
89,8.419558e-05,6.879297080473905e-05,2017-05-11
90,4.6738976e-05,5.8873709978272886e-05,2017-05-12
91,7.805275e-05,5.076198375192034e-05,2017-05-15
92,1.647239e-05,0.00027560393896476713,2017-05-16
93,0.0005991165,0.0005015543969336537,2017-05-17
94,0.0003544874,0.00010903017678157497,2017-05-18
95,0.00012887194,0.00010517244257862102,2017-05-19
96,9.285461e-06,0.00011396622394527273,2017-05-22
97,-6.9384696e-06,0.00011013829435146368,2017-05-23
98,5.2226183e-05,0.0001088291436474984,2017-05-24
99,9.856856e-05,8.186122671722246e-05,2017-05-25
100,7.455573e-05,7.904726717655473e-05,2017-05-26
101,0.00011533743,0.0002860897830860092,2017-05-30
102,0.00034619792,0.00012356972443149826,2017-05-31
103,0.00013322204,0.00015269440715717263,2017-06-01
104,3.497806e-05,6.75389236658893e-05,2017-06-02
105,4.5458422e-05,9.681797348901702e-05,2017-06-05
106,4.3400054e-05,0.00010679123654603191,2017-06-06
107,3.4557102e-05,0.0002219677098355446,2017-06-07
108,0.00011250866,0.00020560307832331748,2017-06-08
109,0.0001872794,0.00019863262523047443,2017-06-09
110,1.797732e-05,0.00020026703575870162,2017-06-12
111,6.8673064e-05,0.0002725122985070155,2017-06-13
112,0.00016449102,0.0001701146992266626,2017-06-14
113,0.00014155978,8.554511475208782e-05,2017-06-15
114,0.00010439154,7.808868194903904e-05,2017-06-16
115,9.2520844e-05,0.00010141116809408776,2017-06-19
116,0.00013222237,0.00014297359283133742,2017-06-20
117,0.00022142241,0.00011721602030556675,2017-06-21
