,predictions,RV,date
0,0.00036873136,0.00046218904852358554,2019-01-02
1,0.00037366195,0.00026422878447441135,2019-01-03
2,0.00027772092,0.00019343695297145596,2019-01-04
3,0.0002904917,0.0002604844296976545,2019-01-07
4,0.00029215467,0.00016531962030251056,2019-01-08
5,0.0002413395,0.0001421707951899407,2019-01-09
6,0.00022900451,0.00011734687538851463,2019-01-10
7,0.00020517345,0.0002710980383222017,2019-01-11
8,0.00020375152,0.00025282903290084046,2019-01-14
9,0.00024222242,0.00032992259332988595,2019-01-15
10,0.00020106992,0.00021188831719861864,2019-01-16
11,0.00020526216,0.0002066451032842948,2019-01-17
12,0.00021472815,0.0002166125470469473,2019-01-18
13,0.00019848644,0.00018088582933736271,2019-01-22
14,0.00020013863,0.00012525662497568603,2019-01-23
15,0.00018338743,0.00013139362048120368,2019-01-24
16,0.00017023706,0.00011684774603842822,2019-01-25
17,0.00016563668,8.40387592039437e-05,2019-01-28
18,0.00016220304,0.00014177560639996317,2019-01-29
19,0.00016023061,0.00015733870065300732,2019-01-30
20,0.00014738322,0.00014248926536439217,2019-01-31
21,0.00015701499,8.693219177552771e-05,2019-02-01
22,0.00014801708,9.392843370407096e-05,2019-02-04
23,0.00012910936,0.00012716388488266797,2019-02-05
24,0.00014574657,0.00022244452880104535,2019-02-06
25,0.00016365142,0.00016555628512462107,2019-02-07
26,0.00014836935,6.49933138317233e-05,2019-02-08
27,0.00012938373,8.288305588945932e-05,2019-02-11
28,0.00014000657,5.9997794265680944e-05,2019-02-12
29,0.00012952034,0.00012889637982592942,2019-02-13
30,0.00013385798,0.00014636517084425945,2019-02-14
31,0.0001516965,5.8647813389224745e-05,2019-02-15
32,0.000118725,6.250109630757253e-05,2019-02-19
33,0.000117553864,6.888006901756856e-05,2019-02-20
34,0.00013643526,5.017191832466666e-05,2019-02-21
35,0.000104183826,9.955205791931738e-05,2019-02-22
36,0.00012068992,0.00012038773736334954,2019-02-25
37,0.00013468065,7.222534714163802e-05,2019-02-26
38,0.00010418764,8.850166472677895e-05,2019-02-27
39,0.00012245416,7.791553855096691e-05,2019-02-28
40,0.00012409664,0.00015148159233398164,2019-03-01
41,0.000118287455,0.00010491427873158441,2019-03-04
42,0.00014102273,9.479244851506448e-05,2019-03-05
43,0.00011635356,0.00016935373011823314,2019-03-06
44,0.0001329644,0.00013798115590325528,2019-03-07
45,0.00015548753,6.141326524352425e-05,2019-03-08
46,0.00011474025,5.430864696801774e-05,2019-03-11
47,0.0001220594,8.021414018084148e-05,2019-03-12
48,0.00013477792,7.033750004768229e-05,2019-03-13
49,0.0001129451,7.602773809662162e-05,2019-03-14
50,0.00011931872,9.807904861984016e-05,2019-03-15
