,predictions,RV,date
0,0.0004134464,0.0004621890485235855,2019-01-02
1,0.0004484973,0.0002642287844744113,2019-01-03
2,0.00035325222,0.00019343695297145596,2019-01-04
3,0.00035176,0.0002604844296976545,2019-01-07
4,0.0003814379,0.00016531962030251056,2019-01-08
5,0.0002860544,0.0001421707951899407,2019-01-09
6,0.0002829206,0.00011734687538851462,2019-01-10
7,0.00032164523,0.0002710980383222017,2019-01-11
8,0.00024459354,0.0002528290329008405,2019-01-14
9,0.00024954084,0.00032992259332988595,2019-01-15
10,0.0002857666,0.00021188831719861864,2019-01-16
11,0.00022221117,0.0002066451032842948,2019-01-17
12,0.00021988472,0.00021661254704694727,2019-01-18
13,0.00022844881,0.00018088582933736271,2019-01-22
14,0.00018432275,0.00012525662497568605,2019-01-23
15,0.00018362414,0.00013139362048120368,2019-01-24
16,0.00019467335,0.00011684774603842822,2019-01-25
17,0.00015696771,8.40387592039437e-05,2019-01-28
18,0.00013389769,0.00014177560639996317,2019-01-29
19,0.00017541465,0.0001573387006530073,2019-01-30
20,0.00015533347,0.00014248926536439217,2019-01-31
21,0.00012525501,8.693219177552771e-05,2019-02-01
22,0.00014695064,9.392843370407096e-05,2019-02-04
23,0.00014359555,0.00012716388488266797,2019-02-05
24,0.00012539355,0.00022244452880104535,2019-02-06
25,0.00014674482,0.00016555628512462107,2019-02-07
26,0.00014641,6.49933138317233e-05,2019-02-08
27,0.000120801196,8.288305588945932e-05,2019-02-11
28,0.00014144047,5.999779426568094e-05,2019-02-12
29,0.0001262322,0.00012889637982592942,2019-02-13
30,0.00010744417,0.00014636517084425945,2019-02-14
31,0.0001311447,5.8647813389224745e-05,2019-02-15
32,0.000115962976,6.250109630757253e-05,2019-02-19
33,9.9816636e-05,6.888006901756855e-05,2019-02-20
34,0.00012295139,5.017191832466666e-05,2019-02-21
35,0.000103743325,9.955205791931738e-05,2019-02-22
36,9.814305e-05,0.00012038773736334954,2019-02-25
37,0.0001237153,7.222534714163802e-05,2019-02-26
38,9.8292294e-05,8.850166472677894e-05,2019-02-27
39,9.891069e-05,7.79155385509669e-05,2019-02-28
40,0.00011888896,0.00015148159233398164,2019-03-01
41,9.927833e-05,0.0001049142787315844,2019-03-04
42,0.000102210135,9.479244851506448e-05,2019-03-05
43,0.00012035952,0.00016935373011823311,2019-03-06
44,0.000112481925,0.00013798115590325528,2019-03-07
45,0.00011238204,6.141326524352426e-05,2019-03-08
46,0.000110151756,5.4308646968017736e-05,2019-03-11
47,0.00010965513,8.021414018084148e-05,2019-03-12
48,0.00011834763,7.033750004768229e-05,2019-03-13
49,0.000106408304,7.602773809662162e-05,2019-03-14
50,0.000107693064,9.807904861984016e-05,2019-03-15
51,0.000114913375,9.44789971550398e-05,2019-03-18
52,0.000101840866,0.00021291297993277056,2019-03-19
53,0.00012471624,0.00023990833302982984,2019-03-20
54,0.0001398507,0.0004137976020721825,2019-03-21
55,0.0001476773,0.00033696592692818584,2019-03-22
56,0.00017473851,0.00018717489462810876,2019-03-25
57,0.000166975,0.00020245155892510057,2019-03-26
58,0.00017524841,0.00012541033284485975,2019-03-27
59,0.00019254051,0.0001528165600650099,2019-03-28
60,0.00017197039,0.00016364985593962463,2019-03-29
61,0.0001835409,0.00016018560428238785,2019-04-01
62,0.00018988182,0.00014164224552652802,2019-04-02
63,0.00016882135,0.0001249940894594498,2019-04-03
64,0.00018146289,0.00011563354750716262,2019-04-04
65,0.00017627193,7.615176086156399e-05,2019-04-05
66,0.00015250994,0.00010549811277684044,2019-04-08
67,0.0001711641,0.00011441992679836954,2019-04-09
68,0.00016508582,0.00010820356508002576,2019-04-10
69,0.0001384791,0.0003131129161658542,2019-04-11
70,0.00018061446,0.0001646708319501499,2019-04-12
71,0.00016688094,0.0002928053580084461,2019-04-15
72,0.00015071714,0.00022511220935211816,2019-04-16
73,0.000196992,8.781394899022383e-05,2019-04-17
74,0.000153543,5.378452314585649e-05,2019-04-18
75,0.00013271933,5.971478996182856e-05,2019-04-22
76,0.00016799387,7.193459577603e-05,2019-04-23
77,0.0001262967,8.06437663413486e-05,2019-04-24
78,0.00012237839,0.00011093755368976783,2019-04-25
79,0.00015676166,0.0001843408810746422,2019-04-26
80,0.00012914282,0.00010411077964395792,2019-04-29
81,0.000120597004,0.0002407520260943342,2019-04-30
82,0.00016311654,0.0001665803781998253,2019-05-01
83,0.0001390607,6.314096774061812e-05,2019-05-02
84,0.00011575017,0.0001291343625550835,2019-05-03
85,0.00016168207,0.00019290724618568385,2019-05-06
86,0.00015027639,0.00015649494409120042,2019-05-07
87,0.00012180772,0.0001932339261886764,2019-05-08
88,0.00016692797,0.00018232463511753735,2019-05-09
89,0.00016131838,0.00028935209408061525,2019-05-10
90,0.00014470615,0.0001827918793495977,2019-05-13
91,0.00016772775,0.00017235512034097266,2019-05-14
92,0.000169555,9.351102003624104e-05,2019-05-15
93,0.00014327098,0.000115819656602715,2019-05-16
94,0.00016319826,8.037930646850125e-05,2019-05-17
95,0.00016720504,5.3879157667851685e-05,2019-05-20
96,0.00013722903,6.585659352223081e-05,2019-05-21
97,0.00014977348,0.00016784927272742574,2019-05-22
98,0.0001608511,4.885075675478976e-05,2019-05-23
99,0.00012275558,6.528446285547883e-05,2019-05-24
100,0.00012840405,0.0001683521538935091,2019-05-28
101,0.00015144404,0.00016621111285995636,2019-05-29
102,0.00012388853,0.0001027975366358796,2019-05-30
103,0.000113167145,0.00019854088501546896,2019-05-31
104,0.00015591462,0.00015476479460864936,2019-06-03
105,0.0001376891,0.0001957567344453618,2019-06-04
106,0.00012167501,0.00012631466405487078,2019-06-05
107,0.00015559727,0.00011272463748292696,2019-06-06
108,0.0001364558,0.000125014408855917,2019-06-07
109,0.00012218072,0.0001407770057904091,2019-06-10
110,0.00015499773,8.577592670161422e-05,2019-06-11
111,0.00012301588,8.399183424844072e-05,2019-06-12
112,0.00011830525,7.349658469749514e-05,2019-06-13
113,0.00014795111,6.616481077302502e-05,2019-06-14
114,0.00011722422,0.0001947902899723923,2019-06-17
115,0.00012621102,0.00017086671738155286,2019-06-18
116,0.00015481892,0.00018160698198770289,2019-06-19
117,0.00012772255,0.00013171243171131625,2019-06-20
118,0.00013664392,0.00014606531361197853,2019-06-21
119,0.00015317723,0.0002566674446454336,2019-06-24
120,0.00014924961,9.728286569296342e-05,2019-06-25
121,0.00014392058,6.894130738713624e-05,2019-06-26
122,0.00013819155,0.00016675180979712503,2019-06-27
123,0.00015270319,0.00012607176202175614,2019-06-28
124,0.0001462582,9.1325442434604e-05,2019-07-01
125,0.00012367828,6.574297842754613e-05,2019-07-02
126,0.0001441157,8.406120174228357e-05,2019-07-03
127,0.00013405252,5.834280870767346e-05,2019-07-05
128,0.00011183489,8.19005477723399e-05,2019-07-08
129,0.00013495916,7.338731959922239e-05,2019-07-09
130,0.0001219125,7.382759505945243e-05,2019-07-10
131,9.990022e-05,3.840372932221765e-05,2019-07-11
132,0.000121862206,9.511512921595472e-05,2019-07-12
133,0.00011387914,0.00010439474693556108,2019-07-15
134,9.780754e-05,0.000190451439793428,2019-07-16
135,0.00012669367,0.00010246083439047406,2019-07-17
136,0.00010789283,4.098965015623312e-05,2019-07-18
137,8.853157e-05,6.443754086857368e-05,2019-07-19
138,0.000118449374,8.012348159545887e-05,2019-07-22
139,0.000105396655,6.87047069818915e-05,2019-07-23
140,8.3027684e-05,0.00011444023087800075,2019-07-24
141,0.000109637665,7.198657347713825e-05,2019-07-25
142,0.000107448825,9.300074344897606e-05,2019-07-26
143,8.942727e-05,7.446269531902452e-05,2019-07-29
144,0.00010619317,0.00018489247040618891,2019-07-30
145,0.00011705099,0.0004916507069294238,2019-07-31
146,0.00014570616,0.00021084630478107147,2019-08-01
147,0.00014332267,0.0003276493600002108,2019-08-02
148,0.00015651509,0.0002148819256278976,2019-08-05
149,0.00019261059,0.0004037422953752597,2019-08-06
150,0.00019256985,0.00013184267852446306,2019-08-07
151,0.00017983936,0.00015134201851088963,2019-08-08
152,0.00020540394,0.00011911800852064932,2019-08-09
153,0.00020265514,0.0004040000531295145,2019-08-12
154,0.00020947754,0.00019702048876483387,2019-08-13
155,0.00021531623,0.0002050733020961728,2019-08-14
156,0.00020088516,0.00010913335009178428,2019-08-15
157,0.00021316022,0.00012553606818078002,2019-08-16
158,0.0002107942,9.106688163412104e-05,2019-08-19
159,0.0001848685,7.942747628102572e-05,2019-08-20
160,0.00019098543,0.00012181840104583113,2019-08-21
161,0.00018787156,0.0002826574306288113,2019-08-22
162,0.00018252809,9.915827962728093e-05,2019-08-23
163,0.0001759292,0.00015720563621156536,2019-08-26
164,0.00017053033,0.00016217376425370423,2019-08-27
165,0.00017996928,0.00013504862200258689,2019-08-28
166,0.00015627085,8.327196928713627e-05,2019-08-29
167,0.00012695794,0.00019296862395257257,2019-08-30
168,0.0001759802,6.812587062924925e-05,2019-09-03
169,0.0001358707,0.00013921632919059417,2019-09-04
170,0.00011728452,0.00015324272896390003,2019-09-05
171,0.00016370886,0.0001468496421034461,2019-09-06
172,0.00013751797,0.00021217155749983507,2019-09-09
173,0.00013112095,0.00019229662721336355,2019-09-10
174,0.00017557693,0.00021512072447778583,2019-09-11
175,0.00013252096,0.00011786272275550512,2019-09-12
